Gene_Set	beta_uncorrected
mp_abnormal_tongue_position	0
mp_abnormal_trophectoderm_morphology	0
mp_abnormal_urinary_bladder_physiology	0
mp_absent_coat_pigmentation	0
mp_absent_deltoid_tuberosity	0
mp_absent_egg_cylinders	0
mp_absent_inner_cell_mass	0
mp_absent_linear_vestibular_evoked_potential	0
mp_absent_nasal_septum	0
mp_absent_presphenoid_bone	0
mp_absent_stapedial_artery	0
mp_absent_tongue	0
mp_caudal_vertebral_fusion	0
mp_decreased_brown_fat_cell_lipid_droplet_size	0
mp_decreased_circulating_triiodothyronine_level	0
mp_decreased_femur_compact_bone_thickness	0
mp_decreased_follicle_stimulating_hormone_level	0
mp_decreased_lung_elastance	0
mp_decreased_miniature_excitatory_postsynaptic_current_frequency	0
mp_decreased_noradrenaline_level	0
mp_decreased_outer_hair_cell_stereocilia_number	0
mp_decreased_platelet_serotonin_level	0
mp_decreased_small_intestinal_villus_size	0
mp_decreased_spleen_red_pulp_amount	0
mp_decreased_susceptibility_to_kidney_reperfusion_injury	0
mp_detached_sperm_flagellum	0
mp_double_outlet_right_ventricle_with_atrioventricular_septal_defect	0
mp_dry_eyes	0
mp_embryonic-extraembryonic_boundary_constriction	0
mp_fused_somites	0
mp_heart_right_ventricle_hypoplasia	0
mp_impaired_lipolysis	0
mp_increased_B-1a_cell_number	0
mp_increased_CD8-positive__alpha-beta_memory_T_cell_number	0
mp_increased_cochlear_outer_hair_cell_number	0
mp_increased_granulosa_cell_tumor_incidence	0
mp_increased_heart_left_ventricle_wall_thickness	0
mp_increased_interferon-beta_secretion	0
mp_increased_interleukin-12b_secretion	0
mp_increased_litter_size	0
mp_increased_metanephric_mesenchyme_apoptosis	0
mp_increased_neural_tube_apoptosis	0
mp_increased_retroperitoneal_fat_pad_weight	0
mp_increased_subcutaneous_adipose_tissue_amount	0
mp_increased_trophoblast_giant_cell_number	0
mp_increased_urine_microalbumin_level	0
mp_loose_skin	0
mp_metabolic_acidosis	0
mp_muscle_hypertonia	0
mp_myocarditis	0
mp_poor_circulation	0
mp_proboscis	0
mp_prolonged_estrus	0
mp_psoriasis	0
mp_pulmonary_valve_stenosis	0
mp_retina_pigment_epithelium_atrophy	0
mp_retina_spots	0
mp_sacral_vertebral_transformation	0
mp_short_forelimb	0
mp_skeletal_muscle_degeneration	0
mp_small_first_pharyngeal_arch	0
mp_small_frontal_bone	0
mp_thick_aortic_valve	0
mp_tight_skin	0
mp_abnormal_CD8-positive__alpha-beta_cytotoxic_T_cell_morphology	0
mp_abnormal_Peyer_s_patch_germinal_center_morphology	0
mp_abnormal_Purkinje_cell_axon_morphology	0
mp_abnormal_aorta_wall_morphology	0
mp_abnormal_bile_salt_level	0
mp_abnormal_cerebellar_layer_morphology	0
mp_abnormal_chiasmata_formation	0
mp_abnormal_circadian_behavior_phase	0
mp_abnormal_common_carotid_artery_morphology	0
mp_abnormal_ectoplacental_cone_morphology	0
mp_abnormal_endolymphatic_duct_morphology	0
mp_abnormal_enteric_nervous_system_morphology	0
mp_abnormal_epigenetic_regulation_of_gene_expression	0
mp_abnormal_excitatory_synapse_morphology	0
mp_abnormal_eye_size	0
mp_abnormal_female_meiosis_I_arrest	0
mp_abnormal_heartbeat	0
mp_abnormal_hypoglossal_nerve_morphology	0
mp_abnormal_ion_homeostasis	0
mp_abnormal_kidney_pelvis_morphology	0
mp_abnormal_locomotor_circadian_rhythm	0
mp_abnormal_lung_volume	0
mp_abnormal_maxillary_prominence_morphology	0
mp_abnormal_mitophagy	0
mp_abnormal_myeloblast_morphology_development	0
mp_abnormal_myotome_development	0
mp_abnormal_neuron_apoptosis	0
mp_abnormal_ovulation	0
mp_abnormal_platelet_dense_granule_physiology	0
mp_abnormal_prepulse_inhibition	0
mp_abnormal_pterygoid_process_morphology	0
mp_abnormal_spinal_cord_dorsal_column_morphology	0
mp_abnormal_thymus_physiology	0
mp_abnormal_vesicle-mediated_transport	0
mp_abnormal_visceral_yolk_sac_blood_island_morphology	0
mp_abnormal_viscerocranium_morphology	0
mp_absent_choroid_plexus	0
mp_aortic_valve_regurgitation	0
mp_arteriovenous_malformation	0
mp_cellular_necrosis	0
mp_clonic_seizures	0
mp_conductive_hearing_loss	0
mp_crypts_of_Lieberkuhn_abscesses	0
mp_decreased_Purkinje_cell_size	0
mp_decreased_aggression_towards_male_mice	0
mp_decreased_brown_fat_cell_size	0
mp_decreased_circulating_prolactin_level	0
mp_decreased_diameter_of_femur	0
mp_decreased_hyperactivated_sperm_motility	0
mp_decreased_luteinizing_hormone_level	0
mp_decreased_lymphoma_incidence	0
mp_decreased_muscle_weight	0
mp_decreased_plasmacytoid_dendritic_cell_number	0
mp_decreased_retina_rod_cell_number	0
mp_decreased_small_intestinal_villus_height	0
mp_decreased_spinal_cord_size	0
mp_decreased_susceptibility_to_Riboviria_infection	0
mp_decreased_systemic_arterial_diastolic_blood_pressure	0
mp_decreased_transitional_stage_T1_B_cell_number	0
mp_decreased_urine_pH	0
mp_decreased_visual_acuity	0
mp_decreased_white_fat_cell_number	0
mp_dilated_bile_duct	0
mp_ectopic_manchette	0
mp_enlarged_cranium	0
mp_fused_dorsal_root_ganglion	0
mp_hairless	0
mp_herniated_liver	0
mp_impaired_behavioral_response_to_addictive_substance	0
mp_impaired_behavioral_response_to_cocaine	0
mp_impaired_smooth_muscle_contractility	0
mp_impaired_sperm_capacitation	0
mp_increased_alpha-beta_T_cell_number	0
mp_increased_circulating_thyroxine_level	0
mp_increased_fatty_acid_oxidation	0
mp_increased_foot_pad_pigmentation	0
mp_increased_hindbrain_apoptosis	0
mp_increased_prostaglandin_level	0
mp_increased_splenocyte_proliferation	0
mp_increased_synaptic_depression	0
mp_increased_tumor-free_survival_time	0
mp_kidney_degeneration	0
mp_mesocardia	0
mp_persistent_right_dorsal_aorta	0
mp_prolonged_ST_segment	0
mp_reduced_male_mating_frequency	0
mp_sepsis	0
mp_short_face	0
mp_small_interparietal_bone	0
mp_small_thymus_medulla	0
mp_thick_pulmonary_valve	0
mp_abnormal_Bruch_membrane_morphology	0
mp_abnormal_Langerhans_cell_physiology	0
mp_abnormal_NK_T_cell_physiology	0
mp_abnormal_adrenal_gland_secretion	0
mp_abnormal_amino_acid_metabolism	0
mp_abnormal_aorta_smooth_muscle_morphology	0
mp_abnormal_aortic_valve_cusp_morphology	0
mp_abnormal_awl_hair_morphology	0
mp_abnormal_brain_ependyma_motile_cilium_physiology	0
mp_abnormal_bronchiole_morphology	0
mp_abnormal_cell-mediated_immunity	0
mp_abnormal_colon_goblet_cell_morphology	0
mp_abnormal_conditioned_taste_aversion_behavior	0
mp_abnormal_corticosterone_level	0
mp_abnormal_defecation	0
mp_abnormal_deltoid_tuberosity_morphology	0
mp_abnormal_fear_anxiety-related_behavior	0
mp_abnormal_fetal_atrioventricular_canal_morphology	0
mp_abnormal_forelimb_zeugopod_morphology	0
mp_abnormal_hair_follicle_inner_root_sheath_morphology	0
mp_abnormal_heart_size	0
mp_abnormal_immune_cell_physiology	0
mp_abnormal_imprinting	0
mp_abnormal_inguinal_fat_pad_morphology	0
mp_abnormal_level_of_surface_class_II_molecules	0
mp_abnormal_lung_lobe_morphology	0
mp_abnormal_lymph_node_germinal_center_morphology	0
mp_abnormal_lymphangiogenesis	0
mp_abnormal_medial_ganglionic_eminence_morphology	0
mp_abnormal_noradrenaline_level	0
mp_abnormal_orientation_of_inner_hair_cell_stereociliary_bundles	0
mp_abnormal_oxygen_consumption	0
mp_abnormal_passive_avoidance_behavior	0
mp_abnormal_photoreceptor_connecting_cilium_morphology	0
mp_abnormal_pinna_reflex	0
mp_abnormal_pulmonary_alveolar_system_morphology	0
mp_abnormal_rib_joint_morphology	0
mp_abnormal_sarcoplasmic_reticulum_morphology	0
mp_abnormal_serotonin_level	0
mp_abnormal_spinal_cord_white_matter_morphology	0
mp_abnormal_spleen_periarteriolar_lymphoid_sheath_morphology	0
mp_abnormal_supraoccipital_bone_morphology	0
mp_abnormal_temporal_bone_squamous_part_morphology	0
mp_abnormal_tumor_incidence	0
mp_abnormal_utricular_macula_morphology	0
mp_abnormal_vitamin_D_level	0
mp_absent_cerebellum	0
mp_absent_hippocampal_commissure	0
mp_absent_marginal_zone_B_cells	0
mp_absent_second_pharyngeal_arch	0
mp_absent_tail	0
mp_aorta_stenosis	0
mp_aortic_aneurysm	0
mp_breast_cancer	0
mp_cardiac_edema	0
mp_decreased_adiponectin_level	0
mp_decreased_aggression	0
mp_decreased_cardiomyocyte_apoptosis	0
mp_decreased_circulating_aldosterone_level	0
mp_decreased_circulating_interferon-alpha_level	0
mp_decreased_circulating_interleukin-10_level	0
mp_decreased_circulating_interleukin-4_level	0
mp_decreased_compensatory_feeding_amount	0
mp_decreased_fear-related_response	0
mp_decreased_heart_left_ventricle_posterior_wall_thickness	0
mp_decreased_heart_right_ventricle_size	0
mp_decreased_hematopoietic_cell_number	0
mp_decreased_hepatocyte_number	0
mp_decreased_kidney_cell_proliferation	0
mp_decreased_liver_iron_level	0
mp_decreased_macrophage_cytokine_production	0
mp_decreased_mammary_gland_tumor_incidence	0
mp_decreased_mast_cell_degranulation	0
mp_decreased_mitochondrial_DNA_content	0
mp_decreased_platelet_dense_granule_number	0
mp_decreased_prostaglandin_level	0
mp_decreased_quadriceps_weight	0
mp_decreased_response_to_antigen	0
mp_decreased_spleen_iron_level	0
mp_decreased_susceptibility_to_Herpesvirales_infection	0
mp_decreased_susceptibility_to_induced_hypothermia	0
mp_decreased_synaptic_depression	0
mp_decreased_vascular_permeability	0
mp_ectopic_cartilage	0
mp_elongated_manchette	0
mp_embryonic_lethality_between_implantation_and_placentation__incomplete_penetrance	0
mp_embryonic_lethality_prior_to_organogenesis__complete_penetrance	0
mp_enlarged_pancreas	0
mp_epilepsy	0
mp_failure_of_superovulation	0
mp_globular_heart	0
mp_hyperalgesia	0
mp_hypermyelination	0
mp_increased_aggression_towards_male_mice	0
mp_increased_cardiac_muscle_glycogen_level	0
mp_increased_circulating_VLDL_triglyceride_level	0
mp_increased_circulating_interferon-beta_level	0
mp_increased_cochlear_inner_hair_cell_number	0
mp_increased_left_ventricle_diastolic_pressure	0
mp_increased_motor_neuron_number	0
mp_increased_rhabdomyosarcoma_incidence	0
mp_increased_susceptibility_to_Picornaviridae_infection	0
mp_intestinal_hypoperistalsis	0
mp_lipodystrophy	0
mp_lumbar_vertebral_fusion	0
mp_lysosomal_protein_accumulation	0
mp_muscle_hypoplasia	0
mp_ocular_hypertension	0
mp_oocyte_degeneration	0
mp_optic_nerve_hypoplasia	0
mp_ovarian_cancer	0
mp_pale_placenta	0
mp_patent_ductus_arteriosus	0
mp_prostate_cancer	0
mp_rectal_hemorrhage	0
mp_short_frontal_bone	0
mp_shortened_RR_interval	0
mp_small_basisphenoid_bone	0
mp_small_otic_vesicle	0
mp_small_second_pharyngeal_arch	0
mp_spina_bifida_occulta	0
mp_thickened_cerebral_cortex	0
mp_thin_hypoglossal_nerve	0
mp_thoracoschisis	0
mp_thymus_cortex_hypoplasia	0
mp_yellow_coat_color	0
mp_DiGeorge_syndrome	0
mp_abnormal_B_cell_proliferation	0
mp_abnormal_acute_inflammation	0
mp_abnormal_alisphenoid_bone_morphology	0
mp_abnormal_aorta_elastic_tissue_morphology	0
mp_abnormal_cerebellum_fissure_morphology	0
mp_abnormal_cervical_rib	0
mp_abnormal_cholinergic_neuron_morphology	0
mp_abnormal_cranial_suture_morphology	0
mp_abnormal_developmental_vascular_remodeling	0
mp_abnormal_digestion	0
mp_abnormal_direction_of_embryo_turning	0
mp_abnormal_enteric_ganglia_morphology	0
mp_abnormal_eye_distance__position	0
mp_abnormal_foot_pad_morphology	0
mp_abnormal_fourth_ventricle_morphology	0
mp_abnormal_frontal_lobe_morphology	0
mp_abnormal_granulocyte_morphology	0
mp_abnormal_hair_cell_mechanoelectric_transduction	0
mp_abnormal_hippocampal_pyramidal_neuron_dendrite_morphology	0
mp_abnormal_impulsive_behavior_control	0
mp_abnormal_intestinal_transit_time	0
mp_abnormal_kidney_papilla_morphology	0
mp_abnormal_macrophage_activation_involved_in_immune_response	0
mp_abnormal_midface_morphology	0
mp_abnormal_muscle_regeneration	0
mp_abnormal_negative_T_cell_selection	0
mp_abnormal_olfactory_system_physiology	0
mp_abnormal_operant_conditioning_behavior	0
mp_abnormal_optokinetic_reflex	0
mp_abnormal_otic_capsule_morphology	0
mp_abnormal_palatal_shelf_elevation	0
mp_abnormal_placing_response	0
mp_abnormal_pluripotent_precursor_cell_morphology	0
mp_abnormal_presphenoid_bone_morphology	0
mp_abnormal_primary_sex_determination	0
mp_abnormal_pulmonary_valve_cusp_morphology	0
mp_abnormal_reproductive_system_development	0
mp_abnormal_respiratory_mechanics	0
mp_abnormal_rhombomere_morphology	0
mp_abnormal_scala_media_morphology	0
mp_abnormal_seizure_response_to_electrical_stimulation	0
mp_abnormal_spinal_cord_dorsal_horn_morphology	0
mp_abnormal_sympathetic_nervous_system_physiology	0
mp_abnormal_synaptic_dopamine_release	0
mp_abnormal_thermal_nociception	0
mp_abnormal_thrombopoiesis	0
mp_abnormal_tricuspid_valve_morphology	0
mp_abnormal_vas_deferens_morphology	0
mp_abnormal_vestibular_hair_cell_stereociliary_bundle_morphology	0
mp_abnormal_visual_cortex_morphology	0
mp_absent_forebrain	0
mp_absent_hypoglossal_nerve	0
mp_absent_mandibular_coronoid_process	0
mp_absent_myocardial_trabeculae	0
mp_absent_otoliths	0
mp_allodynia	0
mp_complete_cleft_palate	0
mp_cystolithiasis	0
mp_decreased_T-helper_17_cell_number	0
mp_decreased_circulating_ketone_body_level	0
mp_decreased_collagen_level	0
mp_decreased_compact_bone_area	0
mp_decreased_effector_memory_T-helper_cell_number	0
mp_decreased_granulocyte_monocyte_progenitor_cell_number	0
mp_decreased_macrophage_apoptosis	0
mp_decreased_mast_cell_number	0
mp_decreased_podocyte_number	0
mp_decreased_spleen_B_cell_follicle_number	0
mp_decreased_surfactant_secretion	0
mp_decreased_susceptibility_to_systemic_lupus_erythematosus	0
mp_ectopic_neuron	0
mp_ectopic_thymus	0
mp_embryo_tumor	0
mp_enhanced_skeletal_muscle_regeneration	0
mp_enlarged_allantois	0
mp_failure_of_somite_differentiation	0
mp_fused_carpal_bones	0
mp_fusion_of_atlas_and_occipital_bones	0
mp_greasy_coat	0
mp_hydrocephalus	0
mp_hyperresponsive_to_tactile_stimuli	0
mp_immotile_respiratory_cilia	0
mp_impaired_short-term_object_recognition_memory	0
mp_increased_CD4-positive__alpha-beta_memory_T_cell_number	0
mp_increased_abdominal_adipose_tissue_amount	0
mp_increased_anti-histone_antibody_level	0
mp_increased_bone_mineral_density_of_femur	0
mp_increased_bone_mineralization	0
mp_increased_chondrocyte_apoptosis	0
mp_increased_fear-related_response	0
mp_increased_fibrosarcoma_incidence	0
mp_increased_granulosa_cell_apoptosis	0
mp_increased_growth_rate	0
mp_increased_hepatoma_incidence	0
mp_increased_prostate_gland_tumor_incidence	0
mp_increased_pulmonary_ventilation	0
mp_increased_susceptibility_to_Coronaviridae_infection_induced_morbidity_mortality	0
mp_increased_uterus_weight	0
mp_liver_failure	0
mp_myocardial_trabeculae_hypoplasia	0
mp_ocular_hypotelorism	0
mp_optic_nerve_atrophy	0
mp_orthokeratosis	0
mp_photoreceptor_inner_segment_degeneration	0
mp_placental_labyrinth_hypoplasia	0
mp_pleural_effusion	0
mp_polyovular_ovarian_follicle	0
mp_premature_ovarian_failure	0
mp_renal_glomerulus_atrophy	0
mp_retina_gliosis	0
mp_retina_hypoplasia	0
mp_rheumatoid_arthritis	0
mp_short_Meckel_s_cartilage	0
mp_short_metacarpal_bones	0
mp_sinus_bradycardia	0
mp_small_ectoplacental_cone	0
mp_small_thoracic_cavity	0
mp_spherocytosis	0
mp_synostosis	0
mp_thoracic_vertebral_fusion	0
mp_vestibular_hair_cell_degeneration	0
mp_white_adipose_tissue_inflammation	0
mp_abdominal_situs_ambiguus	0
mp_abnormal_Peyer_s_patch_follicle_morphology	0
mp_abnormal_Sertoli_cell_development	0
mp_abnormal_T-helper_17_cell_differentiation	0
mp_abnormal_X-Y_chromosome_synapsis_during_male_meiosis	0
mp_abnormal_alveolar_macrophage_morphology	0
mp_abnormal_anogenital_distance	0
mp_abnormal_behavioral_response_to_addictive_substance	0
mp_abnormal_bile_secretion	0
mp_abnormal_bone_healing	0
mp_abnormal_cardiac_muscle_tissue_morphology	0
mp_abnormal_cardiac_neural_crest_cell_migration	0
mp_abnormal_carotid_artery_morphology	0
mp_abnormal_cerebellum_white_matter_morphology	0
mp_abnormal_chromosome_number	0
mp_abnormal_ciliary_body_morphology	0
mp_abnormal_cochlear_inner_hair_cell_physiology	0
mp_abnormal_diaphragm_development	0
mp_abnormal_dorsal-ventral_polarity_of_the_somites	0
mp_abnormal_enamel_mineralization	0
mp_abnormal_epidermal_lamellar_body_morphology	0
mp_abnormal_epidermal_melanocyte_morphology	0
mp_abnormal_esophagus_morphology	0
mp_abnormal_external_auditory_canal_morphology	0
mp_abnormal_extraembryonic_ectoderm_morphology	0
mp_abnormal_eye_posterior_chamber_depth	0
mp_abnormal_face_development	0
mp_abnormal_fetal_cardiomyocyte_physiology	0
mp_abnormal_fluid_regulation	0
mp_abnormal_frontonasal_prominence_morphology	0
mp_abnormal_glossopharyngeal_ganglion_morphology	0
mp_abnormal_glossopharyngeal_nerve_morphology	0
mp_abnormal_granulocyte_physiology	0
mp_abnormal_hair_cuticle	0
mp_abnormal_hair_cycle_catagen_phase	0
mp_abnormal_hyoid_bone_lesser_horn_morphology	0
mp_abnormal_immunoglobulin_heavy_chain_VDJ_recombination	0
mp_abnormal_intervertebral_disk_development	0
mp_abnormal_long_bone_epiphyseal_ossification_zone_morphology	0
mp_abnormal_meiotic_spindle_morphology	0
mp_abnormal_midbrain-hindbrain_boundary_morphology	0
mp_abnormal_myoblast_differentiation	0
mp_abnormal_myometrium_morphology	0
mp_abnormal_neuronal_stem_cell_morphology	0
mp_abnormal_osteocyte_morphology	0
mp_abnormal_pancreatic_acinus_morphology	0
mp_abnormal_pericardial_cavity_morphology	0
mp_abnormal_photoreceptor_outer_segment_disc_membrane_morphology	0
mp_abnormal_pillar_cell_morphology	0
mp_abnormal_pituitary_gland_physiology	0
mp_abnormal_placement_of_pupils	0
mp_abnormal_podocyte_slit_diaphragm_morphology	0
mp_abnormal_postural_reflex	0
mp_abnormal_prostate_gland_epithelium_morphology	0
mp_abnormal_pulmonary_alveolar_sac_morphology	0
mp_abnormal_respiratory_function	0
mp_abnormal_sebaceous_gland_morphology	0
mp_abnormal_somatic_nervous_system_morphology	0
mp_abnormal_sperm_number	0
mp_abnormal_superior_colliculus_morphology	0
mp_abnormal_tail_development	0
mp_abnormal_tendon_collagen_fibril_morphology	0
mp_abnormal_tibialis_anterior_morphology	0
mp_abnormal_tongue_muscle_morphology	0
mp_abnormal_ureteric_bud_invasion	0
mp_abnormal_uterine_environment	0
mp_abnormal_uterus_physiology	0
mp_abnormal_vasoconstriction	0
mp_abnormal_ventral_body_wall_morphology	0
mp_abnormal_vibrissa_follicle_morphology	0
mp_absent_eyelids	0
mp_absent_lateral_semicircular_canal	0
mp_absent_maxillary_shelf	0
mp_absent_outer_ear	0
mp_absent_radius	0
mp_absent_sperm_mitochondrial_sheath	0
mp_absent_stapes	0
mp_absent_visceral_yolk_sac_blood_islands	0
mp_aneurysm	0
mp_cerebellum_vermis_hypoplasia	0
mp_colon_polyps	0
mp_decreased_B-1b_cell_number	0
mp_decreased_atrioventricular_cushion_size	0
mp_decreased_autoantibody_level	0
mp_decreased_basal_metabolism	0
mp_decreased_bleeding_time	0
mp_decreased_cell_migration	0
mp_decreased_circulating_lactate_level	0
mp_decreased_ear_pigmentation	0
mp_decreased_erythroblast_number	0
mp_decreased_excitatory_postsynaptic_current_frequency	0
mp_decreased_hepatocyte_apoptosis	0
mp_decreased_inner_hair_cell_stereocilia_number	0
mp_decreased_mitotic_index	0
mp_decreased_spongiotrophoblast_cell_number	0
mp_decreased_susceptibility_to_weight_loss	0
mp_delayed_cranial_suture_closure	0
mp_delayed_palatal_shelf_elevation	0
mp_delayed_somite_formation	0
mp_disorganized_retina_inner_nuclear_layer	0
mp_empty_decidua_capsularis	0
mp_enhanced_osteoblast_differentiation	0
mp_failure_of_blastocyst_formation	0
mp_fusion_of_vertebral_bodies	0
mp_heart_hemorrhage	0
mp_increased_T_follicular_helper_cell_number	0
mp_increased_anti-chromatin_antibody_level	0
mp_increased_blood_osmolality	0
mp_increased_cardiac_muscle_cell_glucose_uptake	0
mp_increased_circulating_adrenocorticotropin_level	0
mp_increased_colon_adenocarcinoma_incidence	0
mp_increased_defecation_amount	0
mp_increased_hematopoietic_stem_cell_proliferation	0
mp_increased_hepatocyte_karyomegaly	0
mp_increased_keratinocyte_apoptosis	0
mp_increased_kidney_iron_level	0
mp_increased_mast_cell_number	0
mp_increased_noradrenaline_level	0
mp_increased_or_absent_distortion_product_otoacoustic_emission_threshold	0
mp_increased_ovarian_carcinoma_incidence	0
mp_increased_secondary_ovarian_follicle_number	0
mp_increased_stomach_pH	0
mp_increased_tail_pigmentation	0
mp_increased_thyroid_tumor_incidence	0
mp_increased_urine_magnesium_level	0
mp_increased_urine_pH	0
mp_kidney_cortex_atrophy	0
mp_large_anterior_fontanelle	0
mp_low_mean_erythrocyte_cell_number	0
mp_lymphoid_hypoplasia	0
mp_neuronal_intranuclear_inclusions	0
mp_optic_nerve_degeneration	0
mp_ovary_hemorrhage	0
mp_paternal_imprinting	0
mp_pharyngeal_arch_hypoplasia	0
mp_platelet_storage_pool_deficiency	0
mp_prolonged_P_wave	0
mp_prolonged_circadian_behavior_period	0
mp_pulmonary_hypertension	0
mp_reduced_sensorimotor_gating	0
mp_reduced_sympathetic_cervical_ganglion_size	0
mp_reticulocytopenia	0
mp_right_atrial_isomerism	0
mp_short_hindlimb	0
mp_short_retina_rod_cell_outer_segment	0
mp_shortened_ST_segment	0
mp_small_maxilla	0
mp_tongue_hypoplasia	0
mp_variable_body_spotting	0
mp_vascular_inflammation	0
mp_abnormal_Ammon_gyrus_morphology	0
mp_abnormal_CNS_synapse_formation	0
mp_abnormal_PNS_synaptic_transmission	0
mp_abnormal_Purkinje_cell_innervation	0
mp_abnormal_alveolar_lamellar_body_morphology	0
mp_abnormal_amniotic_cavity_morphology	0
mp_abnormal_appendicular_skeleton_morphology	0
mp_abnormal_blood-brain_barrier_function	0
mp_abnormal_cephalic_neural_fold_morphology	0
mp_abnormal_chest_morphology	0
mp_abnormal_chorionic_plate_morphology	0
mp_abnormal_cortical_intermediate_zone_morphology	0
mp_abnormal_dermomyotome_development	0
mp_abnormal_embryonic_erythrocyte_morphology	0
mp_abnormal_erythrocyte_cell_number	0
mp_abnormal_erythroid_progenitor_cell_morphology	0
mp_abnormal_geniculate_ganglion_morphology	0
mp_abnormal_germ_cell_morphology	0
mp_abnormal_germinal_center_B_cell_physiology	0
mp_abnormal_grip_strength	0
mp_abnormal_hair_follicle_bulge_morphology	0
mp_abnormal_heart_left_ventricle_pressure	0
mp_abnormal_hemoglobin_content	0
mp_abnormal_incisor_color	0
mp_abnormal_infrahyoid_muscle_connection	0
mp_abnormal_intercostal_muscle_morphology	0
mp_abnormal_lateral_nasal_prominence_morphology	0
mp_abnormal_lateral_plate_mesoderm_morphology	0
mp_abnormal_membranous_labyrinth_morphology	0
mp_abnormal_mesenchyme_morphology	0
mp_abnormal_molar_crown_morphology	0
mp_abnormal_motile_primary_cilium_morphology	0
mp_abnormal_muscle_spindle_morphology	0
mp_abnormal_myocardial_fiber_mitochondrial_morphology	0
mp_abnormal_nephrogenic_zone_morphology	0
mp_abnormal_olfactory_bulb_layer_morphology	0
mp_abnormal_otolith_morphology	0
mp_abnormal_paired-pulse_inhibition	0
mp_abnormal_patella_morphology	0
mp_abnormal_phrenic_nerve_innervation_pattern_to_diaphragm	0
mp_abnormal_pilomotor_reflex	0
mp_abnormal_proximal-distal_axis_patterning	0
mp_abnormal_pulmonary_alveolar_parenchyma_morphology	0
mp_abnormal_respiratory_conducting_tube_morphology	0
mp_abnormal_respiratory_quotient	0
mp_abnormal_retina_blood_vessel_pattern	0
mp_abnormal_smooth_muscle_morphology	0
mp_abnormal_sperm_annulus_morphology	0
mp_abnormal_sphingomyelin_level	0
mp_abnormal_submandibular_gland_morphology	0
mp_abnormal_substantia_nigra_pars_compacta_morphology	0
mp_abnormal_tectum_morphology	0
mp_abnormal_telomere_morphology	0
mp_abnormal_third_pharyngeal_arch_artery_morphology	0
mp_abnormal_vagus_ganglion_morphology	0
mp_abnormal_vertebral_spinous_process_morphology	0
mp_abnormal_vitelline_vein_connection	0
mp_absent_brain_internal_capsule	0
mp_absent_cerebellar_foliation	0
mp_absent_common_myeloid_progenitor_cells	0
mp_absent_hair_follicles	0
mp_absent_heart	0
mp_absent_midbrain	0
mp_absent_premaxilla	0
mp_absent_semicircular_canals	0
mp_absent_suckling_reflex	0
mp_bile_duct_proliferation	0
mp_bowed_ulna	0
mp_buphthalmos	0
mp_cardiac_muscle_necrosis	0
mp_chylous_ascites	0
mp_decreased_Schwann_cell_number	0
mp_decreased_cellular_sensitivity_to_ultraviolet_irradiation	0
mp_decreased_cerebellar_granule_cell_precursor_proliferation	0
mp_decreased_cochlear_inner_hair_cell_number	0
mp_decreased_cornea_stroma_thickness	0
mp_decreased_dentate_gyrus_size	0
mp_decreased_embryonic_neuroepithelial_cell_proliferation	0
mp_decreased_heart_rate_variability	0
mp_decreased_hippocampus_pyramidal_cell_number	0
mp_decreased_large_unstained_cell_number	0
mp_decreased_mammary_gland_epithelial_cell_proliferation	0
mp_decreased_platelet_ATP_level	0
mp_decreased_social_investigation	0
mp_decreased_susceptibility_to_hepatic_steatosis	0
mp_decreased_susceptibility_to_parasitic_infection_induced_morbidity_mortality	0
mp_decreased_susceptibility_to_viral_infection	0
mp_decreased_testes_secretion	0
mp_decreased_thoracic_vertebrae_number	0
mp_decreased_thyroid-stimulating_hormone_level	0
mp_decreased_white_adipose_tissue_mass	0
mp_degeneration_of_organ_of_Corti_supporting_cells	0
mp_delayed_hair_regrowth	0
mp_dilated_renal_glomerular_capsule	0
mp_ear_inflammation	0
mp_elevated_level_of_mitotic_sister_chromatid_exchange	0
mp_forelimb_oligodactyly	0
mp_fused_tarsal_bones	0
mp_hindlimb_oligodactyly	0
mp_impaired_blood-brain_barrier_function	0
mp_impaired_mucociliary_clearance	0
mp_increased_alkaline_phosphatase_activity	0
mp_increased_aorta_wall_thickness	0
mp_increased_body_mass_index	0
mp_increased_circulating_ferritin_level	0
mp_increased_circulating_interleukin-18_level	0
mp_increased_compact_bone_volume	0
mp_increased_diameter_of_femur	0
mp_increased_incidence_of_tumors_by_UV-induction	0
mp_increased_interscapular_fat_pad_weight	0
mp_increased_macrophage_apoptosis	0
mp_increased_mast_cell_degranulation	0
mp_increased_mesenteric_fat_pad_weight	0
mp_increased_number_of_Howell-Jolly_bodies	0
mp_increased_oligodendrocyte_number	0
mp_increased_pancreas_weight	0
mp_increased_pruritus	0
mp_increased_skeletal_muscle_mass	0
mp_increased_skeletal_muscle_triglyceride_level	0
mp_increased_susceptibility_to_Orthomyxoviridae_infection_induced_morbidity_mortality	0
mp_increased_susceptibility_to_Retroviridae_infection	0
mp_increased_trigeminal_neuroma_incidence	0
mp_increased_urine_chloride_ion_level	0
mp_kidney_hemorrhage	0
mp_liver_cyst	0
mp_medulloblastoma	0
mp_multiple_persisting_craniopharyngeal_ducts	0
mp_myelodysplastic_syndrome	0
mp_myocardium_hypertrophy	0
mp_osteosclerosis	0
mp_ovarian_follicular_cyst	0
mp_poor_grooming	0
mp_positive_geotaxis	0
mp_primary_ciliary_dyskinesia	0
