Gene_Set	beta	beta_uncorrected
mp_abnormal_eye_anterior_chamber_depth	0	0
mp_abnormal_eye_anterior_chamber_morphology	0	0
mp_abnormal_eye_blink_conditioning_behavior	0	0
mp_abnormal_eye_development	0	0
mp_abnormal_eye_distance__position	0	0
mp_abnormal_eye_electrophysiology	0	0
mp_abnormal_eye_morphology	0	0
mp_abnormal_eye_muscle_morphology	0	0
mp_abnormal_eye_physiology	0	0
mp_abnormal_eye_pigmentation	0	0
mp_abnormal_eye_posterior_chamber_depth	0	0
mp_abnormal_eye_size	0	0
mp_abnormal_eyelid_aperture	0	0
mp_abnormal_eyelid_development	0	0
mp_abnormal_eyelid_morphology	0	0
mp_abnormal_face_development	0	0
mp_abnormal_facial_morphology	0	0
mp_abnormal_facial_motor_nucleus_morphology	0	0
mp_abnormal_facial_nerve_morphology	0	0
mp_abnormal_fat_cell_differentiation	0	0
mp_abnormal_fat_cell_morphology	0	0
mp_abnormal_fat_pad_morphology	0	0
mp_abnormal_fatty_acids_level	0	0
mp_abnormal_fear_anxiety-related_behavior	0	0
mp_abnormal_feces_composition	0	0
mp_abnormal_female_meiosis	0	0
mp_abnormal_female_meiosis_I_arrest	0	0
mp_abnormal_female_reproductive_system_morphology	0	0
mp_abnormal_female_reproductive_system_physiology	0	0
mp_abnormal_femur_morphology	0	0
mp_abnormal_fertility_fecundity	0	0
mp_abnormal_fertilization	0	0
mp_abnormal_fetal_atrioventricular_canal_morphology	0	0
mp_abnormal_fetal_cardiomyocyte_morphology	0	0
mp_abnormal_fetal_cardiomyocyte_physiology	0	0
mp_abnormal_fetal_cardiomyocyte_proliferation	0	0
mp_abnormal_fibroblast_physiology	0	0
mp_abnormal_fibula_morphology	0	0
mp_abnormal_first_pharyngeal_arch_morphology	0	0
mp_abnormal_floor_plate_morphology	0	0
mp_abnormal_fluid_regulation	0	0
mp_abnormal_fontanelle_morphology	0	0
mp_abnormal_food_intake	0.00643	0.0268
mp_abnormal_food_preference	0	0
mp_abnormal_foot_pad_morphology	0	0
mp_abnormal_foot_pigmentation	0	0
mp_abnormal_forebrain_development	0	0
mp_abnormal_forebrain_morphology	0	0
mp_abnormal_foregut_morphology	0.0449	1.19
mp_abnormal_forelimb_bud_morphology	0	0
mp_abnormal_forelimb_morphology	0	0
mp_abnormal_forelimb_stylopod_morphology	0	0
mp_abnormal_forelimb_zeugopod_morphology	0	0
mp_abnormal_fourth_pharyngeal_arch_artery_morphology	0	0
mp_abnormal_fourth_ventricle_morphology	0	0
mp_abnormal_freezing_behavior	0	0
mp_abnormal_frequency_of_paradoxical_sleep	0	0
mp_abnormal_frontal_bone_morphology	0	0
mp_abnormal_frontal_lobe_morphology	0	0
mp_abnormal_frontonasal_prominence_morphology	0	0
mp_abnormal_gait	0	0
mp_abnormal_gallbladder_morphology	0	0
mp_abnormal_gallbladder_physiology	0	0
mp_abnormal_gametogenesis	0	0
mp_abnormal_gamma-delta_T_cell_morphology	0	0
mp_abnormal_gas_homeostasis	0	0
mp_abnormal_gastric_chief_cell_morphology	0	0
mp_abnormal_gastric_gland_morphology	0	0
mp_abnormal_gastric_parietal_cell_morphology	0	0
mp_abnormal_gastrocnemius_morphology	0	0
mp_abnormal_gastrointestinal_motility	0	0
mp_abnormal_gastrulation	0.0125	0.0801
mp_abnormal_gastrulation_movements	0	0
mp_abnormal_geniculate_ganglion_morphology	0	0
mp_abnormal_germ_cell_morphology	0	0
mp_abnormal_germ_layer_development	0	0
mp_abnormal_germinal_center_B_cell_physiology	0	0
mp_abnormal_gland_morphology	0	0
mp_abnormal_glial_cell_morphology	0	0
mp_abnormal_glial_cell_physiology	0	0
mp_abnormal_glomerular_capillary_endothelium_morphology	0	0
mp_abnormal_glomerular_capillary_morphology	0.0266	0.379
mp_abnormal_glomerular_mesangium_morphology	0.0551	1.71
mp_abnormal_glossopharyngeal_ganglion_morphology	0	0
mp_abnormal_glossopharyngeal_nerve_morphology	0	0
mp_abnormal_gluconeogenesis	0	0
mp_abnormal_glucose_homeostasis	0.00139	0.0167
mp_abnormal_glucose_tolerance	0	0
mp_abnormal_glutamate-mediated_receptor_currents	0	0
mp_abnormal_glutaminergic_neuron_morphology	0	0
mp_abnormal_glycogen_homeostasis	0	0
mp_abnormal_gonadal_fat_pad_morphology	0	0
mp_abnormal_granulocyte_differentiation	0	0
mp_abnormal_granulocyte_morphology	0	0
mp_abnormal_granulocyte_physiology	0	0
mp_abnormal_granulosa_cell_morphology	0	0
mp_abnormal_grip_strength	0	0
mp_abnormal_grooming_behavior	0	0
mp_abnormal_gustatory_system_physiology	0	0
mp_abnormal_gut-associated_lymphoid_tissue_morphology	0	0
mp_abnormal_gut_flora_balance	0	0
mp_abnormal_habituation_to_a_new_environment	0	0
mp_abnormal_hair_cell_mechanoelectric_transduction	0	0
mp_abnormal_hair_cuticle	0	0
mp_abnormal_hair_cycle	0	0
mp_abnormal_hair_cycle_anagen_phase	0	0
mp_abnormal_hair_cycle_catagen_phase	0	0
mp_abnormal_hair_follicle_bulge_morphology	0	0
mp_abnormal_hair_follicle_development	0	0
mp_abnormal_hair_follicle_infundibulum_morphology	0	0
mp_abnormal_hair_follicle_inner_root_sheath_morphology	0	0
mp_abnormal_hair_follicle_melanin_granule_morphology	0	0
mp_abnormal_hair_follicle_melanocyte_morphology	0	0
mp_abnormal_hair_follicle_morphology	0	0
mp_abnormal_hair_follicle_orientation	0	0
mp_abnormal_hair_growth	0	0
mp_abnormal_hair_medulla	0	0
mp_abnormal_hair_shaft_melanin_granule_distribution	0	0
mp_abnormal_hair_shaft_melanin_granule_morphology	0	0
mp_abnormal_hair_shaft_morphology	0	0
mp_abnormal_hair_texture	0	0
mp_abnormal_head_development	0	0
mp_abnormal_head_fold_morphology	0	0
mp_abnormal_head_mesenchyme_morphology	0	0
mp_abnormal_head_morphology	0	0
mp_abnormal_head_movements	0.177	3.89
mp_abnormal_head_shape	0	0
mp_abnormal_head_size	0	0
mp_abnormal_hearing_electrophysiology	0	0
mp_abnormal_hearing_physiology	0	0
mp_abnormal_heart_and_great_artery_attachment	0	0
mp_abnormal_heart_apex_morphology	0	0
mp_abnormal_heart_atrium_morphology	0	0
mp_abnormal_heart_development	0	0
mp_abnormal_heart_echocardiography_feature	0.0139	0.0268
mp_abnormal_heart_electrocardiography_waveform_feature	0	0
mp_abnormal_heart_left_ventricle_morphology	0	0
mp_abnormal_heart_left_ventricle_pressure	0	0
mp_abnormal_heart_looping	0	0
mp_abnormal_heart_morphology	0	0
mp_abnormal_heart_position_or_orientation	0	0
mp_abnormal_heart_rate	0	0
mp_abnormal_heart_right_ventricle_morphology	0	0
mp_abnormal_heart_right_ventricle_outflow_tract_morphology	0	0
mp_abnormal_heart_septum_morphology	0	0
mp_abnormal_heart_shape	0	0
mp_abnormal_heart_size	0	0
mp_abnormal_heart_tube_morphology	0	0
mp_abnormal_heart_valve_morphology	0	0
mp_abnormal_heart_ventricle_morphology	0	0
mp_abnormal_heart_ventricle_outflow_tract_morphology	0	0
mp_abnormal_heartbeat	0	0
mp_abnormal_hematopoietic_stem_cell_morphology	0	0
mp_abnormal_hematopoietic_stem_cell_physiology	0	0
mp_abnormal_hematopoietic_system_morphology_development	0	0
mp_abnormal_hematopoietic_system_physiology	0	0
mp_abnormal_hemoglobin	0	0
mp_abnormal_hemoglobin_content	0	0
mp_abnormal_hemopoiesis	0	0
mp_abnormal_hepatic_cord_morphology	0	0
mp_abnormal_hepatic_vein_morphology	0	0
mp_abnormal_hepatobiliary_system_morphology	0.0563	4.77
mp_abnormal_hepatobiliary_system_physiology	0.52	4.6
mp_abnormal_hepatocyte_mitochondrial_morphology	0.172	1.86
mp_abnormal_hepatocyte_morphology	0.00326	0.0135
mp_abnormal_hepatocyte_physiology	0	0
mp_abnormal_hindbrain_development	0	0
mp_abnormal_hindbrain_morphology	0	0
mp_abnormal_hindgut_morphology	0	0
mp_abnormal_hindlimb_morphology	0	0
mp_abnormal_hindlimb_stylopod_morphology	0	0
mp_abnormal_hindlimb_zeugopod_morphology	0	0
mp_abnormal_hippocampal_commissure_morphology	0	0
mp_abnormal_hippocampal_mossy_fiber_morphology	0	0
mp_abnormal_hippocampal_pyramidal_neuron_dendrite_morphology	0	0
mp_abnormal_hippocampus_CA1_region_morphology	0	0
mp_abnormal_hippocampus_CA3_region_morphology	0	0
mp_abnormal_hippocampus_development	0.186	1.3
mp_abnormal_hippocampus_granule_cell_layer	0.619	4.07
mp_abnormal_hippocampus_granule_cell_morphology	0.279	3.7
mp_abnormal_hippocampus_layer_morphology	0	0
mp_abnormal_hippocampus_morphology	0	0
mp_abnormal_hippocampus_neuron_morphology	0	0
mp_abnormal_hippocampus_physiology	0	0
mp_abnormal_hippocampus_pyramidal_cell_layer	0	0
mp_abnormal_hippocampus_pyramidal_cell_morphology	0	0
mp_abnormal_homeostasis	0.00522	0.0159
mp_abnormal_hormone_level	0	0
mp_abnormal_humerus_morphology	0	0
mp_abnormal_humoral_immune_response	0	0
mp_abnormal_hyoid_bone_body_morphology	0	0
mp_abnormal_hyoid_bone_greater_horn_morphology	0	0
mp_abnormal_hyoid_bone_lesser_horn_morphology	0	0
mp_abnormal_hyoid_bone_morphology	0	0
mp_abnormal_hypodermis_fat_layer_morphology	0	0
mp_abnormal_hypoglossal_nerve_morphology	0	0
mp_abnormal_hypoglossal_nerve_topology	0	0
mp_abnormal_hypothalamus_morphology	0	0
mp_abnormal_hypothalamus_physiology	0	0
mp_abnormal_hypothalamus_secretion	0	0
mp_abnormal_ileum_morphology	0	0
mp_abnormal_immune_cell_physiology	0	0
mp_abnormal_immune_serum_protein_physiology	0	0
mp_abnormal_immune_system_cell_morphology	0	0
mp_abnormal_immune_system_morphology	0	0
mp_abnormal_immune_system_organ_morphology	0	0
mp_abnormal_immune_system_physiology	0	0
mp_abnormal_immunoglobulin_heavy_chain_VDJ_recombination	0	0
mp_abnormal_immunoglobulin_level	0	0
mp_abnormal_imprinting	0	0
mp_abnormal_impulse_conducting_system_conduction	0	0
mp_abnormal_impulsive_behavior_control	0	0
mp_abnormal_incisor_color	0	0
mp_abnormal_incisor_morphology	0	0
mp_abnormal_incus_morphology	0	0
mp_abnormal_induced_morbidity_mortality	0	0
mp_abnormal_induced_retina_neovascularization	0	0
mp_abnormal_inferior_colliculus_morphology	0	0
mp_abnormal_inferior_vena_cava_morphology	0	0
mp_abnormal_inferior_vena_cava_valve_morphology	0	0
mp_abnormal_inflammatory_response	0	0
mp_abnormal_infrahyoid_muscle_connection	0	0
mp_abnormal_inguinal_fat_pad_morphology	0	0
mp_abnormal_inhibitory_postsynaptic_currents	0	0
mp_abnormal_inhibitory_synapse_morphology	0	0
mp_abnormal_innate_immunity	0	0
mp_abnormal_inner_cell_mass_apoptosis	0	0
mp_abnormal_inner_cell_mass_morphology	0.126	0.416
mp_abnormal_inner_ear_morphology	0	0
mp_abnormal_inner_ear_vestibule_morphology	0	0
mp_abnormal_inner_hair_cell_stereociliary_bundle_morphology	0	0
mp_abnormal_inner_hair_cell_synaptic_ribbon_morphology	0	0
mp_abnormal_innervation	0	0
mp_abnormal_innervation_pattern_to_muscle	0	0
mp_abnormal_insulin_secretion	0.0184	4.78
mp_abnormal_interatrial_septum_morphology	0	0
mp_abnormal_intercalated_disk_morphology	0	0
mp_abnormal_intercostal_muscle_morphology	0	0
mp_abnormal_interdigital_cell_death	0	0
mp_abnormal_interferon-gamma_secretion	0.205	4.43
mp_abnormal_interferon_level	0	0
mp_abnormal_interferon_secretion	0	0
mp_abnormal_interleukin_level	0	0
mp_abnormal_interleukin_secretion	0	0
mp_abnormal_interparietal_bone_morphology	0	0
mp_abnormal_interscapular_fat_pad_morphology	0	0
mp_abnormal_intersomitic_vessel_morphology	0	0
mp_abnormal_interventricular_groove_morphology	0	0
mp_abnormal_interventricular_septum_membranous_part_morphology	0	0
mp_abnormal_interventricular_septum_morphology	0	0
mp_abnormal_interventricular_septum_muscular_part_morphology	0	0
mp_abnormal_intervertebral_disk_development	0	0
mp_abnormal_intervertebral_disk_morphology	0	0
mp_abnormal_intestinal_absorption	0	0
mp_abnormal_intestinal_enteroendocrine_cell_morphology	0.0336	4.43
mp_abnormal_intestinal_epithelium_morphology	0.00418	0.0146
mp_abnormal_intestinal_epithelium_physiology	0	0
mp_abnormal_intestinal_goblet_cell_morphology	0	0
mp_abnormal_intestinal_lipid_absorption	0.109	2.37
mp_abnormal_intestinal_mucosa_morphology	0.0104	0.0352
mp_abnormal_intestinal_peristalsis	0	0
mp_abnormal_intestinal_smooth_muscle_morphology	0	0
mp_abnormal_intestinal_transit_time	0	0
mp_abnormal_intestine_development	0	0
mp_abnormal_intestine_morphology	0	0
mp_abnormal_intestine_physiology	0	0
mp_abnormal_intestine_placement	0	0
mp_abnormal_intramembranous_bone_ossification	0	0
mp_abnormal_intraocular_pressure	0	0
mp_abnormal_involuntary_movement	0	0
mp_abnormal_involution_of_the_mammary_gland	0	0
mp_abnormal_ion_homeostasis	0	0
mp_abnormal_iridocorneal_angle	0	0
mp_abnormal_iris_morphology	0	0
mp_abnormal_iris_pigment_epithelium	0	0
mp_abnormal_iris_pigmentation	0	0
mp_abnormal_iron_homeostasis	0	0
mp_abnormal_iron_level	0	0
mp_abnormal_ischium_morphology	0	0
mp_abnormal_jaw_morphology	0	0
mp_abnormal_jejunum_morphology	0	0
mp_abnormal_joint_morphology	0	0
mp_abnormal_keratinocyte_differentiation	0	0
mp_abnormal_keratinocyte_morphology	0	0
mp_abnormal_keratinocyte_physiology	0	0
mp_abnormal_kidney_collecting_duct_epithelium_morphology	0	0
mp_abnormal_kidney_collecting_duct_morphology	0	0
mp_abnormal_kidney_cortex_morphology	0	0
mp_abnormal_kidney_corticomedullary_boundary_morphology	0	0
mp_abnormal_kidney_development	0.00558	0.0123
mp_abnormal_kidney_epithelium_morphology	0	0
mp_abnormal_kidney_interstitium_morphology	0.0265	4.77
mp_abnormal_kidney_medulla_morphology	0	0
mp_abnormal_kidney_mesenchyme_morphology	0	0
mp_abnormal_kidney_morphology	0	0
mp_abnormal_kidney_papilla_morphology	0	0
mp_abnormal_kidney_pelvis_morphology	0	0
mp_abnormal_kidney_physiology	0	0
mp_abnormal_kidney_vasculature_morphology	0	0
mp_abnormal_kindling_response	0	0
mp_abnormal_knee_joint_morphology	0	0
mp_abnormal_lacrimal_gland_development	0	0
mp_abnormal_lacrimal_gland_morphology	0	0
mp_abnormal_lactation	0	0
mp_abnormal_large_intestine_crypts_of_Lieberkuhn_morphology	0	0
mp_abnormal_large_intestine_morphology	0	0
mp_abnormal_laryngeal_cartilage_morphology	0	0
mp_abnormal_larynx_morphology	0	0
mp_abnormal_lateral_ganglionic_eminence_morphology	0	0
mp_abnormal_lateral_geniculate_nucleus_morphology	0	0
mp_abnormal_lateral_nasal_prominence_morphology	0	0
mp_abnormal_lateral_plate_mesoderm_morphology	0	0
mp_abnormal_lateral_semicircular_canal_morphology	0	0
mp_abnormal_lateral_ventricle_morphology	0	0
mp_abnormal_learning_memory_conditioning	0	0
mp_abnormal_left-right_axis_patterning	0	0
mp_abnormal_left_subclavian_artery_morphology	0	0
mp_abnormal_lens_capsule_morphology	0	0
mp_abnormal_lens_development	0	0
mp_abnormal_lens_epithelium_morphology	0	0
mp_abnormal_lens_fiber_morphology	0	0
mp_abnormal_lens_induction	0	0
mp_abnormal_lens_morphology	0	0
mp_abnormal_lens_vesicle_development	0	0
mp_abnormal_leukocyte_adhesion	0	0
mp_abnormal_leukocyte_cell_number	0	0
mp_abnormal_leukocyte_migration	0	0
mp_abnormal_leukocyte_morphology	0	0
mp_abnormal_leukocyte_physiology	0	0
mp_abnormal_leukopoiesis	0	0
mp_abnormal_level_of_surface_class_II_molecules	0	0
mp_abnormal_limb_bone_morphology	0	0
mp_abnormal_limb_bud_morphology	0	0
mp_abnormal_limb_development	0	0
mp_abnormal_limb_long_bone_morphology	0	0
mp_abnormal_limb_mesenchyme_morphology	0	0
mp_abnormal_limb_morphology	0	0
mp_abnormal_limb_posture	0	0
mp_abnormal_lipid_homeostasis	0.00254	0.0117
mp_abnormal_lipid_level	0	0
mp_abnormal_lipid_metabolism	0	0
mp_abnormal_lipid_oxidation	0	0
mp_abnormal_liquid_preference	0	0
mp_abnormal_liver_development	2.43	3.57
mp_abnormal_liver_morphology	0	0
mp_abnormal_liver_parenchyma_morphology	0	0
mp_abnormal_liver_physiology	0	0
mp_abnormal_liver_regeneration	0	0
mp_abnormal_liver_sinusoid_morphology	0	0
mp_abnormal_liver_size	0	0
mp_abnormal_liver_vasculature_morphology	0	0
mp_abnormal_locomotor_activation	0	0
mp_abnormal_locomotor_behavior	0	0
mp_abnormal_locomotor_circadian_rhythm	0	0
mp_abnormal_locomotor_coordination	0	0
mp_abnormal_locus_ceruleus_morphology	0	0
mp_abnormal_long-term_depression	0	0
mp_abnormal_long-term_object_recognition_memory	0	0
mp_abnormal_long-term_potentiation	0	0
mp_abnormal_long-term_spatial_reference_memory	0	0
mp_abnormal_long_bone_diaphysis_morphology	0	0
mp_abnormal_long_bone_epiphyseal_ossification_zone_morphology	0	0
mp_abnormal_long_bone_epiphyseal_plate_morphology	0	0
mp_abnormal_long_bone_epiphyseal_plate_proliferative_zone	0	0
mp_abnormal_long_bone_epiphysis_morphology	0	0
mp_abnormal_long_bone_hypertrophic_chondrocyte_zone	0	0
mp_abnormal_long_bone_metaphysis_morphology	0	0
mp_abnormal_long_bone_morphology	0	0
mp_abnormal_lower_incisor_morphology	0	0
mp_abnormal_lumbar_vertebrae_morphology	0	0
mp_abnormal_lung-associated_mesenchyme_development	0	0
mp_abnormal_lung_development	0	0
mp_abnormal_lung_epithelium_morphology	0.0283	0.552
mp_abnormal_lung_interstitium_morphology	0	0
mp_abnormal_lung_lobe_morphology	0	0
mp_abnormal_lung_morphology	0	0
mp_abnormal_lung_saccule_morphology	0	0
mp_abnormal_lung_vasculature_morphology	0	0
mp_abnormal_lung_volume	0	0
mp_abnormal_lymph_circulation	0	0
mp_abnormal_lymph_node_B_cell_domain_morphology	0	0
mp_abnormal_lymph_node_cell_ratio	0	0
mp_abnormal_lymph_node_cortex_morphology	0	0
mp_abnormal_lymph_node_germinal_center_morphology	0	0
mp_abnormal_lymph_node_morphology	0	0
mp_abnormal_lymph_node_primary_follicle_morphology	0	0
mp_abnormal_lymph_organ_development	0	0
mp_abnormal_lymph_organ_size	0	0
mp_abnormal_lymphangiogenesis	0	0
mp_abnormal_lymphatic_vessel_morphology	0	0
mp_abnormal_lymphocyte_cell_number	0	0
mp_abnormal_lymphocyte_morphology	0	0
mp_abnormal_lymphocyte_physiology	0	0
mp_abnormal_lymphopoiesis	0	0
mp_abnormal_lysosome_morphology	0	0
mp_abnormal_lysosome_physiology	0	0
mp_abnormal_macrophage_activation_involved_in_immune_response	0	0
mp_abnormal_macrophage_chemotaxis	0	0
mp_abnormal_macrophage_differentiation	0	0
mp_abnormal_macrophage_morphology	0	0
mp_abnormal_macrophage_physiology	0	0
mp_abnormal_male_genitalia_morphology	0	0
mp_abnormal_male_germ_cell_apoptosis	0	0
mp_abnormal_male_germ_cell_morphology	0	0
mp_abnormal_male_germ_cell_physiology	0	0
mp_abnormal_male_meiosis	0	0
mp_abnormal_male_preputial_gland_morphology	0	0
mp_abnormal_male_reproductive_system_morphology	0	0
mp_abnormal_male_reproductive_system_physiology	0	0
mp_abnormal_malleus_morphology	0	0
mp_abnormal_mammary_gland_alveolus_morphology	0	0
mp_abnormal_mammary_gland_development	0	0
mp_abnormal_mammary_gland_duct_morphology	0	0
mp_abnormal_mammary_gland_epithelium_morphology	0	0
mp_abnormal_mammary_gland_growth_during_lactation	0	0
mp_abnormal_mammary_gland_growth_during_pregnancy	0	0
mp_abnormal_mammary_gland_morphology	0	0
mp_abnormal_mammary_gland_physiology	0	0
mp_abnormal_manchette_assembly	0	0
mp_abnormal_manchette_morphology	0	0
mp_abnormal_mandible_morphology	0	0
mp_abnormal_mandibular_angle_morphology	0	0
mp_abnormal_mandibular_condyloid_process_morphology	0	0
mp_abnormal_marginal_zone_B_cell_physiology	0	0
mp_abnormal_mast_cell_differentiation	0	0
mp_abnormal_mast_cell_morphology	0	0
mp_abnormal_mast_cell_physiology	0	0
mp_abnormal_maternal_behavior	0	0
mp_abnormal_maternal_decidual_layer_morphology	0	0
mp_abnormal_maternal_nurturing	0	0
mp_abnormal_mating_frequency	0	0
mp_abnormal_mature_B_cell_morphology	0	0
mp_abnormal_maxilla_morphology	0	0
mp_abnormal_maxillary_prominence_morphology	0	0
mp_abnormal_maxillary_shelf_morphology	0	0
mp_abnormal_mean_corpuscular_hemoglobin	0	0
mp_abnormal_mechanical_nociception	0	0
mp_abnormal_medial_ganglionic_eminence_morphology	0	0
mp_abnormal_medial_nasal_prominence_morphology	0	0
mp_abnormal_medium_spiny_neuron_morphology	0	0
mp_abnormal_medulla_oblongata_morphology	0	0
mp_abnormal_megakaryocyte_differentiation	0	0
mp_abnormal_megakaryocyte_morphology	0	0
mp_abnormal_megakaryocyte_progenitor_cell_morphology	0	0
mp_abnormal_meiosis	0	0
mp_abnormal_meiotic_spindle_morphology	0	0
mp_abnormal_melanoblast_morphology	0	0
mp_abnormal_melanocyte_morphology	0	0
mp_abnormal_melanogenesis	0	0
mp_abnormal_melanosome_morphology	0	0
mp_abnormal_membranous_labyrinth_morphology	0	0
mp_abnormal_memory_T_cell_physiology	0	0
mp_abnormal_meninges_morphology	0	0
mp_abnormal_mesenchyme_morphology	0	0
mp_abnormal_mesendoderm_development	0	0
mp_abnormal_mesenteric_lymph_node_morphology	0	0
mp_abnormal_mesoderm_development	0	0
mp_abnormal_mesonephros_morphology	0	0
mp_abnormal_metabolism	0	0
mp_abnormal_metacarpal_bone_morphology	0	0
