Gene_Set	beta_uncorrected
mp_decreased_susceptibility_to_Coronaviridae_infection_induced_morbidity_mortality	0
mp_decreased_susceptibility_to_Herpesvirales_infection	0
mp_decreased_susceptibility_to_Orthomyxoviridae_infection	0
mp_decreased_susceptibility_to_Parvoviridae_infection	0
mp_decreased_susceptibility_to_Riboviria_infection	0
mp_decreased_susceptibility_to_Riboviria_infection_induced_morbidity_mortality	0
mp_decreased_susceptibility_to_age_related_obesity	0
mp_decreased_susceptibility_to_autoimmune_diabetes	0
mp_decreased_susceptibility_to_bone_fracture	0
mp_decreased_susceptibility_to_experimental_autoimmune_uveoretinitis	0
mp_decreased_susceptibility_to_graft_versus_host_disease	0
mp_decreased_susceptibility_to_hepatic_steatosis	0
mp_decreased_susceptibility_to_induced_muscular_atrophy	0
mp_decreased_susceptibility_to_injury	0
mp_decreased_susceptibility_to_type_IV_hypersensitivity_reaction	0
mp_decreased_susceptibility_to_type_I_hypersensitivity_reaction	0
mp_decreased_susceptibility_to_weight_loss	0
mp_decreased_synaptic_depression	0
mp_decreased_systemic_arterial_systolic_blood_pressure	0
mp_decreased_tail_pigmentation	0
mp_decreased_tear_production	0
mp_decreased_telomere_length	0
mp_decreased_thymocyte_apoptosis	0
mp_decreased_thyroid-stimulating_hormone_level	0
mp_decreased_thyrotroph_cell_number	0
mp_decreased_tidal_volume	0
mp_decreased_tongue_size	0
mp_decreased_transitional_stage_T1_B_cell_number	0
mp_decreased_trophectoderm_cell_proliferation	0
mp_decreased_urine_albumin_level	0
mp_decreased_urine_urea_nitrogen_level	0
mp_decreased_uterus_weight	0
mp_decreased_vasodilation	0
mp_decreased_vocalization	0
mp_degeneration_of_organ_of_Corti_supporting_cells	0
mp_degranulated_pancreatic_beta_cells	0
mp_delaminated_cerebral_cortex	0
mp_delayed_allantois_development	0
mp_delayed_axon_extension	0
mp_delayed_bone_mineralization	0
mp_delayed_embryo_turning	0
mp_delayed_estrous_cycle	0
mp_delayed_estrus	0
mp_delayed_fontanelle_closure	0
mp_delayed_heart_development	0
mp_delayed_palatal_shelf_elevation	0
mp_delayed_parturition	0
mp_delayed_peripheral_nervous_system_regeneration	0
mp_dental_pulp_necrosis	0
mp_dermal-epidermal_separation	0
mp_dermal_cyst	0
mp_dermal_hyperplasia	0
mp_detached_epicardium	0
mp_developmental_and_epileptic_encephalopathy	0
mp_developmental_cataract	0
mp_dextro-looped_transposition_of_the_great_arteries	0
mp_dilated_ascending_aorta	0
mp_dilated_bile_duct	0
mp_dilated_distal_convoluted_tubule	0
mp_dilated_dorsal_aorta	0
mp_dilated_endolymphatic_duct	0
mp_dilated_esophagus	0
mp_dilated_hair_follicle_infundibulum	0
mp_dilated_heart_right_ventricle	0
mp_dilated_renal_tubule	0
mp_dilated_rete_testis	0
mp_dilated_third_ventricle	0
mp_disheveled_coat	0
mp_disorganized_myocardium	0
mp_disorganized_placental_labyrinth	0
mp_disorganized_retina_outer_nuclear_layer	0
mp_disorganized_secondary_lens_fibers	0
mp_dissociated_hepatocytes	0
mp_distended_cecum	0
mp_distended_ileum	0
mp_double_aortic_arch	0
mp_dystocia	0
mp_ear_inflammation	0
mp_ectopic_Paneth_cells	0
mp_ectopic_cortical_neuron	0
mp_ectopic_melanocytes	0
mp_embryonic-extraembryonic_boundary_constriction	0
mp_embryonic_lethality_between_implantation_and_placentation__incomplete_penetrance	0
mp_embryonic_lethality_prior_to_organogenesis__complete_penetrance	0
mp_embryonic_lethality_prior_to_tooth_bud_stage__complete_penetrance	0
mp_emphysema	0
mp_endometrial_cancer	0
mp_endometrium_hyperplasia	0
mp_enhanced_learning	0
mp_enhanced_osteoblast_differentiation	0
mp_enhanced_paired-pulse_facilitation	0
mp_enhanced_sensorimotor_gating	0
mp_enhanced_spatial_working_memory	0
mp_enlarged_allantois	0
mp_enlarged_chest	0
mp_enlarged_dental_pulp_chamber	0
mp_enlarged_lymphatic_vessel	0
mp_enlarged_ovary	0
mp_enlarged_pituitary_gland	0
mp_enlarged_placenta	0
mp_enlarged_seminal_vesicle	0
mp_enlarged_thymus_medulla	0
mp_enlarged_vertebral_body	0
mp_epidermal_atrophy	0
mp_epidermal_cyst	0
mp_epididymis_degeneration	0
mp_epididymis_epithelium_degeneration	0
mp_epididymis_inflammation	0
mp_epilepsy	0
mp_epithelioid_cyst	0
mp_erythrokeratodermia_variabilis	0
mp_esophageal_achalasia	0
mp_essential_hypertension	0
mp_excessive_digestive_secretion	0
mp_excessive_scratching	0
mp_expanded_mesangial_matrix	0
mp_eye_opacity	0
mp_eyelids_fail_to_open	0
mp_failure_of_atrioventricular_cushion_closure	0
mp_failure_of_chorioallantoic_fusion	0
mp_failure_of_neuromuscular_synapse_presynaptic_differentiation	0
mp_failure_of_superovulation	0
mp_familial_combined_hyperlipidemia	0
mp_familial_partial_lipodystrophy	0
mp_fast_extinction_of_fear_memory	0
mp_fatigue	0
mp_fetal_cardiomyocyte_disarray	0
mp_focal_hair_loss	0
mp_frontotemporal_dementia	0
mp_fucosidosis	0
mp_fused_cornea_and_lens	0
mp_fused_metacarpal_bones	0
mp_fused_phalanges	0
mp_fused_podocyte_foot_processes	0
mp_fused_somites	0
mp_fusion_of_vertebral_arches	0
mp_glomerular_crescent	0
mp_glossoptosis	0
mp_glycine_encephalopathy	0
mp_head_bobbing	0
mp_head_tilt	0
mp_heart_hypoplasia	0
mp_hematoma	0
mp_hereditary_elliptocytosis	0
mp_hereditary_neutrophilia	0
mp_high_forehead	0
mp_hyperactivity_elicited_by_ethanol_administration	0
mp_hypercapnia	0
mp_hyperlipidemia	0
mp_hypochromic_microcytic_anemia	0
mp_hypolactation	0
mp_hypopigmentation	0
mp_hyporesponsive_to_tactile_stimuli	0
mp_hypospadia	0
mp_hypotension	0
mp_hypovolemia	0
mp_idiopathic_scoliosis	0
mp_immotile_respiratory_cilia	0
mp_impaired_ability_to_fire_action_potentials	0
mp_impaired_acrosome_reaction	0
mp_impaired_behavioral_response_to_addictive_substance	0
mp_impaired_behavioral_response_to_alcohol	0
mp_impaired_behavioral_response_to_morphine	0
mp_impaired_blood-brain_barrier_function	0
mp_impaired_conditioned_place_preference_behavior	0
mp_impaired_embryo_implantation	0
mp_impaired_febrile_response	0
mp_impaired_hearing	0
mp_impaired_lectin_complement_pathway	0
mp_impaired_lipolysis	0
mp_impaired_liver_regeneration	0
mp_impaired_lung_alveolus_development	0
mp_impaired_luteal_cell_differentiation	0
mp_impaired_macrophage_chemotaxis	0
mp_impaired_muscle_relaxation	0
mp_impaired_neuron_differentiation	0
mp_impaired_neutrophil_phagocytosis	0
mp_impaired_olfaction	0
mp_impaired_osteoblast_differentiation	0
mp_impaired_ovarian_folliculogenesis	0
mp_impaired_passive_avoidance_behavior	0
mp_impaired_polar_body_extrusion	0
mp_impaired_short-term_object_recognition_memory	0
mp_impaired_sperm_capacitation	0
mp_impaired_synaptic_plasticity	0
mp_impaired_wound_healing	0
mp_improved_righting_response	0
mp_increased_B-1_B_cell_number	0
mp_increased_B-2_B_cell_number	0
mp_increased_CD4-positive__alpha-beta_memory_T_cell_number	0
mp_increased_CD8-positive__alpha-beta_memory_T_cell_number	0
mp_increased_DN1_thymic_pro-T_cell_number	0
mp_increased_IgG_level	0
mp_increased_Leydig_cell_tumor_incidence	0
mp_increased_QRS_amplitude	0
mp_increased_Schwann_cell_number	0
mp_increased_T-helper_1_cell_number	0
mp_increased_adrenal_gland_tumor_incidence	0
mp_increased_adrenocorticotropin_level	0
mp_increased_airway_resistance	0
mp_increased_airway_responsiveness	0
mp_increased_alcohol_consumption	0
mp_increased_alkaline_phosphatase_activity	0
mp_increased_anandamide_level	0
mp_increased_anti-chromatin_antibody_level	0
mp_increased_axial_mesoderm_size	0
mp_increased_b-wave_implicit_time	0
mp_increased_basal_cell_carcinoma_incidence	0
mp_increased_birth_weight	0
mp_increased_body_fat_mass	0
mp_increased_bone_marrow_adipose_tissue_amount	0
mp_increased_bone_mineral_density_of_lumbar_vertebrae	0
mp_increased_bone_mineral_density_of_presacral_vertebrae	0
mp_increased_brain_apoptosis	0
mp_increased_brain_cholesterol_level	0
mp_increased_bronchioalveolar_stem_cell_number	0
mp_increased_brown_fat_cell_lipid_droplet_size	0
mp_increased_carbon_dioxide_production	0
mp_increased_cardiac_muscle_cell_glucose_uptake	0
mp_increased_cardiac_stroke_volume	0
mp_increased_cell_nucleus_count	0
mp_increased_cellular_sensitivity_to_alkylating_agents	0
mp_increased_cerebral_infarct_size	0
mp_increased_chemical_nociceptive_threshold	0
mp_increased_chemically-elicited_antinociception	0
mp_increased_cholesterol_level	0
mp_increased_chondrocyte_number	0
mp_increased_chronic_myelocytic_leukemia_incidence	0
mp_increased_circulating_adiponectin_level	0
mp_increased_circulating_adrenocorticotropin_level	0
mp_increased_circulating_aldosterone_level	0
mp_increased_circulating_ammonia_level	0
mp_increased_circulating_corticosterone_level	0
mp_increased_circulating_erythropoietin_level	0
mp_increased_circulating_fructosamine_level	0
mp_increased_circulating_ghrelin_level	0
mp_increased_circulating_glucagon_level	0
mp_increased_circulating_glutamate_dehydrogenase_level	0
mp_increased_circulating_interferon-beta_level	0
mp_increased_circulating_interferon-gamma_level	0
mp_increased_circulating_interleukin-12b_level	0
mp_increased_circulating_lactate_dehydrogenase_level	0
mp_increased_circulating_methylmalonic_acid_level	0
mp_increased_circulating_renin_level	0
mp_increased_circulating_thyroxine_level	0
mp_increased_circulating_triiodothyronine_level	0
mp_increased_cochlear_inner_hair_cell_number	0
mp_increased_cochlear_outer_hair_cell_number	0
mp_increased_compensatory_feeding_amount	0
mp_increased_creatinine_clearance	0
mp_increased_cytotoxic_T_cell_cytolysis	0
mp_increased_dendritic_spine_length	0
mp_increased_diameter_of_humerus	0
mp_increased_diameter_of_long_bones	0
mp_increased_dopamine_level	0
mp_increased_double-positive_T_cell_number	0
mp_increased_endolymph_production	0
mp_increased_endometrial_carcinoma_incidence	0
mp_increased_endometrial_gland_number	0
mp_increased_erythroid_progenitor_cell_number	0
mp_increased_excitatory_postsynaptic_current_frequency	0
mp_increased_fetal_cardiomyocyte_apoptosis	0
mp_increased_fetal_cardiomyocyte_size	0
mp_increased_fetal_weight	0
mp_increased_fibrosarcoma_incidence	0
mp_increased_fluid_intake	0
mp_increased_gamma-delta_T_cell_number	0
mp_increased_glucagon_secretion	0
mp_increased_glycogen_level	0
mp_increased_glycosylated_hemoglobin_level	0
mp_increased_hair_follicle_apoptosis	0
mp_increased_heart_atrium_size	0
mp_increased_heart_left_ventricle_size	0
mp_increased_heart_left_ventricle_wall_thickness	0
mp_increased_heart_rate_variability	0
mp_increased_heart_right_atrium_size	0
mp_increased_hemoglobin_concentration_distribution_width	0
mp_increased_histiocytic_sarcoma_incidence	0
mp_increased_incidence_of_corneal_inflammation	0
mp_increased_insulin_secretion	0
mp_increased_interferon-beta_secretion	0
mp_increased_interleukin-12b_secretion	0
mp_increased_interscapular_fat_pad_weight	0
mp_increased_intestinal_glucose_absorption	0
mp_increased_keratinocyte_apoptosis	0
mp_increased_keratinocyte_migration	0
mp_increased_kidney_iron_level	0
mp_increased_lacrimal_gland_apoptosis	0
mp_increased_left_ventricle_diastolic_pressure	0
mp_increased_leiomyosarcoma_incidence	0
mp_increased_lens_epithelium_apoptosis	0
mp_increased_lipoma_incidence	0
mp_increased_liver_glycogen_level	0
mp_increased_long_bone_epiphyseal_plate_size	0
mp_increased_lung_carcinoma_incidence	0
mp_increased_lung_glycogen_level	0
mp_increased_mammary_gland_apoptosis	0
mp_increased_mammary_gland_epithelial_cell_proliferation	0
mp_increased_mammary_gland_tumor_incidence	0
mp_increased_mesenteric_fat_pad_weight	0
mp_increased_midbrain_size	0
mp_increased_miniature_excitatory_postsynaptic_current_amplitude	0
mp_increased_miniature_excitatory_postsynaptic_current_frequency	0
mp_increased_muscle_fatigability	0
mp_increased_myeloid_dendritic_cell_number	0
mp_increased_myocardial_fiber_number	0
mp_increased_myocardial_fiber_size	0
mp_increased_myocardial_infarct_size	0
mp_increased_nucleated_erythrocyte_cell_number	0
mp_increased_omental_fat_pad_weight	0
mp_increased_osteoblast_cell_number	0
mp_increased_osteosarcoma_incidence	0
mp_increased_ovary_apoptosis	0
mp_increased_pancreas_tumor_incidence	0
mp_increased_pancreatic_acinar_cell_carcinoma_incidence	0
mp_increased_pancreatic_alpha_cell_number	0
mp_increased_pancreatic_beta_cell_mass	0
mp_increased_pancreatic_beta_cell_number	0
mp_increased_pancreatic_islet_cell_adenoma_incidence	0
mp_increased_pancreatic_islet_cell_apoptosis	0
mp_increased_parathyroid_gland_tumor_incidence	0
mp_increased_plasmacytoma_incidence	0
mp_increased_platelet_aggregation	0
mp_increased_pulmonary_respiratory_rate	0
mp_increased_pulmonary_ventilation	0
mp_increased_quadriceps_weight	0
mp_increased_renal_carcinoma_incidence	0
mp_increased_renal_plasma_flow_rate	0
mp_increased_retina_vascular_tortuosity	0
mp_increased_salivary_gland_adenoma_incidence	0
mp_increased_sensory_neuron_number	0
mp_increased_skeletal_muscle_fiber_size	0
mp_increased_somatotroph_cell_number	0
mp_increased_somite_number	0
mp_increased_spleen_germinal_center_number	0
mp_increased_spleen_germinal_center_size	0
mp_increased_spleen_white_pulp_amount	0
mp_increased_splenocyte_number	0
mp_increased_splenocyte_proliferation	0
mp_increased_stereotypic_behavior	0
mp_increased_stomach_mucosa_thickness	0
mp_increased_susceptibility_to_Herpesvirales_infection_induced_morbidity_mortality	0
mp_increased_susceptibility_to_Orthomyxoviridae_infection	0
mp_increased_susceptibility_to_Poxviridae_infection	0
mp_increased_susceptibility_to_Poxviridae_infection_induced_morbidity_mortality	0
mp_increased_susceptibility_to_age-related_hearing_loss	0
mp_increased_susceptibility_to_age-related_hepatic_steatosis	0
mp_increased_susceptibility_to_age_related_obesity	0
mp_increased_susceptibility_to_colitis_induced_morbidity_mortality	0
mp_increased_susceptibility_to_diet-induced_non-insulin_dependent_diabetes	0
mp_increased_susceptibility_to_dopaminergic_neuron_neurotoxicity	0
mp_increased_susceptibility_to_experimental_autoimmune_encephalomyelitis	0
mp_increased_susceptibility_to_fungal_infection	0
mp_increased_susceptibility_to_hepatic_steatosis	0
mp_increased_susceptibility_to_induced_muscular_atrophy	0
mp_increased_susceptibility_to_induced_pancreatitis	0
mp_increased_susceptibility_to_induced_thrombosis	0
mp_increased_susceptibility_to_injury	0
mp_increased_susceptibility_to_kidney_reperfusion_injury	0
mp_increased_susceptibility_to_non-insulin-dependent_diabetes	0
mp_increased_susceptibility_to_type_IV_hypersensitivity_reaction	0
mp_increased_susceptibility_to_viral_infection_induced_morbidity_mortality	0
mp_increased_tail_pigmentation	0
mp_increased_teratoma_incidence	0
mp_increased_testicular_teratoma_incidence	0
mp_increased_testis_tumor_incidence	0
mp_increased_thyroid_tumor_incidence	0
mp_increased_thyroxine_level	0
mp_increased_tidal_volume	0
mp_increased_total_lung_capacity	0
mp_increased_trabecular_bone_connectivity_density	0
mp_increased_trabecular_bone_mass	0
mp_increased_trabecular_bone_thickness	0
mp_increased_transitional_stage_T1_B_cell_number	0
mp_increased_triiodothyronine_level	0
mp_increased_tumor-free_survival_time	0
mp_increased_type_II_pneumocyte_number	0
mp_increased_unsaturated_fatty_acids_level	0
mp_increased_urine_chloride_ion_level	0
mp_increased_urine_magnesium_level	0
mp_increased_urine_microglobulin_level	0
mp_increased_urine_potassium_level	0
mp_increased_urine_prostaglandin_level	0
mp_increased_urine_sodium_level	0
mp_increased_uterus_weight	0
mp_increased_vestibular_hair_cell_number	0
mp_induced_hyperactivity	0
mp_infantile_hypophosphatasia	0
mp_inflammatory_bowel_disease	0
mp_inner_cell_mass_degeneration	0
mp_insulitis	0
mp_interdigital_webbing	0
mp_interrupted_aortic_arch	0
mp_interrupted_aortic_arch__type_b	0
mp_intervertebral_disk_degeneration	0
mp_intestinal_hemorrhage	0
mp_intrahepatic_cholestasis	0
mp_iris_hypoplasia	0
mp_irregularly_shaped_pupil	0
mp_jerky_movement	0
mp_joint_inflammation	0
mp_joint_swelling	0
mp_juxtaglomerular_cell_hyperplasia	0
mp_kidney_cortex_cyst	0
mp_kidney_inflammation	0
mp_kyphoscoliosis	0
mp_lacrimal_gland_hypertrophy	0
mp_left_pulmonary_isomerism	0
mp_left_ventricular_noncompaction	0
mp_lens_vacuoles	0
mp_liver_degeneration	0
mp_liver_disease	0
mp_liver_hyperplasia	0
mp_liver_vascular_congestion	0
mp_long_lower_incisors	0
mp_loss_of_GABAergic_neurons	0
mp_loss_of_cortex_neurons	0
mp_low_preference_for_an_addictive_substance	0
mp_lumbar_vertebral_fusion	0
mp_lung_epithelium_hyperplasia	0
mp_lymph_node_hyperplasia	0
mp_lymphangiectasis	0
mp_lymphedema	0
mp_macrocytosis	0
mp_mammary_gland_hyperplasia	0
mp_maxillary_shelf_hypoplasia	0
mp_medium_chain_acyl-CoA_dehydrogenase_deficiency	0
mp_meningitis	0
mp_meningomyelocele	0
mp_mesangiolysis	0
mp_metabolic_dysfunction-associated_steatotic_liver_disease	0
mp_methylmalonic_aciduria_and_homocystinuria_type_cblC	0
mp_microcytosis	0
mp_microvillus_inclusion_disease	0
mp_middle_ear_effusion	0
mp_mitral_valve_hyperplasia	0
mp_multi-headed_sperm	0
mp_multiple_sclerosis	0
mp_muscle_spasm	0
mp_muscular_atrophy	0
mp_muscular_dystrophy-dystroglycanopathy_type_B1	0
mp_muscular_ventricular_septal_defect	0
mp_myocardial_fiber_degeneration	0
mp_myocardium_hypoplasia	0
mp_myoclonus	0
mp_narrow_eye_opening	0
mp_narrow_maxilla	0
mp_nephrogenic_diabetes_insipidus	0
mp_nephronophthisis_4	0
mp_neuron_hypertrophy	0
mp_neuronal_ceroid_lipofuscinosis_1	0
mp_non-obstructive_hydrocephaly	0
mp_notochord_degeneration	0
mp_nuchal_edema	0
mp_ocular_hypertelorism	0
mp_ocular_hypertension	0
mp_oculocerebrorenal_syndrome	0
mp_optic_canal_stenosis	0
mp_osteogenesis_imperfecta_type_8	0
mp_osteomyelitis	0
mp_osteoporosis	0
mp_osteosclerosis	0
mp_ovary_fibrosis	0
mp_ovary_inflammation	0
mp_palatine_bone_horizontal_plate_hypoplasia	0
mp_palatine_bone_hypoplasia	0
mp_pale_lung	0
mp_pale_spleen	0
mp_pancreas_cyst	0
mp_pancreas_inflammation	0
mp_pancreatic_acinar_cell_zymogen_granule_accumulation	0
mp_pancreatic_islet_hyperplasia	0
mp_parakeratosis	0
mp_paraparesis	0
mp_parathyroid_hypoplasia	0
mp_pathological_neovascularization	0
mp_periorbital_edema	0
mp_persistent_cervical_thymus	0
mp_persistent_ductus_caroticus	0
mp_persistent_hyaloid_artery	0
mp_persistent_right_6th_pharyngeal_arch_artery	0
mp_persistent_right_dorsal_aorta	0
mp_pheochromocytoma	0
mp_photoreceptor_inner_segment_degeneration	0
mp_pituitary_gland_hyperplasia	0
mp_pituitary_gland_hypoplasia	0
mp_pituitary_intermediate_lobe_hyperplasia	0
mp_pleural_effusion	0
mp_podocyte_foot_process_effacement	0
mp_poikilocytosis	0
mp_polychromatophilia	0
mp_polycystic_ovary_syndrome	0
mp_polydipsia	0
mp_poor_circulation	0
mp_poor_grooming	0
mp_postpartum_depression	0
mp_premature_acrosome_reaction	0
mp_premature_bone_ossification	0
mp_premature_ovarian_failure	0
mp_prenatal_growth_retardation	0
mp_primary_atelectasis	0
mp_primary_biliary_cholangitis	0
mp_primary_ciliary_dyskinesia	0
mp_primary_sex_reversal	0
mp_progeria	0
mp_prolonged_PR_interval	0
mp_prolonged_P_wave	0
mp_prolonged_RR_interval	0
mp_protruding_tongue	0
mp_pseudohermaphroditism	0
mp_psoriasis	0
mp_pulmonary_emphysema	0
mp_pulmonary_fibrosis	0
mp_pulmonary_valve_hyperplasia	0
mp_pulmonary_valve_stenosis	0
mp_rachitic_rosary	0
mp_rectal_prolapse	0
mp_reduced_NMDA-mediated_synaptic_currents	0
mp_renal_fibrosis	0
mp_renal_glomerulus_cyst	0
mp_renal_glomerulus_fibrosis	0
mp_renal_glomerulus_lipidosis	0
mp_renal_hypoplasia	0
mp_renal_interstitial_fibrosis	0
mp_respiratory_system_inflammation	0
mp_reticulocytopenia	0
mp_retina_deposits	0
mp_retina_ganglion_cell_degeneration	0
mp_retina_hypoplasia	0
mp_retinal_degeneration	0
mp_retinitis_pigmentosa_59	0
mp_retroesophageal_right_subclavian_artery	0
mp_rheumatoid_arthritis	0
mp_rhinitis	0
mp_rib_fractures	0
mp_right_pulmonary_isomerism	0
mp_rostral-caudal_axis_duplication	0
mp_rostral_body_truncation	0
mp_salt-resistant_hypertension	0
mp_schneckenbecken_dysplasia	0
mp_sclerocornea	0
mp_secondary_sex_reversal	0
mp_semilunar_valve_hyperplasia	0
mp_short_Meckel_s_cartilage	0
mp_short_estrous_cycle	0
mp_short_femur_neck	0
mp_short_forelimb	0
mp_short_hair	0
mp_short_ilium	0
mp_short_metatarsal_bones	0
mp_short_sperm_flagellum	0
mp_short_tooth_root	0
mp_short_ureter	0
mp_short_vestibular_hair_cell_stereocilia	0
mp_short_vibrissae	0
mp_shortened_circadian_behavior_period	0
mp_sinus_inflammation	0
mp_situs_inversus_totalis	0
mp_skeletal_muscle_degeneration	0
mp_skeletal_muscle_fiber_atrophy	0
mp_skeletal_muscle_hyperplasia	0
mp_skin_detachment	0
mp_skin_fibrosis	0
mp_skin_hyperplasia	0
mp_small_allantois	0
mp_small_ectoplacental_cone	0
mp_small_embryonic_telencephalon	0
mp_small_endolymphatic_duct	0
mp_small_first_pharyngeal_arch	0
mp_small_gonad	0
mp_small_male_preputial_gland	0
mp_small_metanephros	0
mp_small_neurocranium	0
mp_small_pancreatic_islets	0
mp_small_proamniotic_cavity	0
mp_small_pupil	0
mp_small_seminal_vesicle	0
mp_small_sperm_head	0
mp_small_superior_cervical_ganglion	0
mp_small_superior_vagus_ganglion	0
mp_small_temporal_bone	0
mp_small_thoracic_cage	0
mp_spherocytosis	0
mp_spina_bifida_cystica	0
mp_split_notochord	0
mp_split_sternum	0
mp_stomach_inflammation	0
mp_stria_vascularis_degeneration	0
mp_subcutaneous_edema	0
mp_submandibular_gland_hypoplasia	0
mp_submission_towards_male_mice	0
mp_submucous_cleft_palate	0
mp_superior-inferior_ventricles	0
mp_syringomyelia	0
mp_telangiectasia	0
mp_telencephalon_hypoplasia	0
mp_temporal_bone_squamous_part_hypoplasia	0
mp_testis_hypoplasia	0
mp_thanatophoric_dysplasia	0
mp_thick_mitral_valve_cusps	0
mp_thick_pulmonary_valve	0
mp_thick_pulmonary_valve_cusps	0
mp_thick_ventricular_wall	0
mp_thickened_cerebral_cortex	0
mp_thin_body	0
mp_thin_cerebellar_granule_layer	0
mp_thin_cerebellar_molecular_layer	0
mp_thin_epidermis_stratum_granulosum	0
mp_thin_external_granule_cell_layer	0
mp_thin_left_ventricle_myocardium_compact_layer	0
mp_thin_parietal_bone	0
mp_thin_placenta_labyrinth	0
mp_thin_retina_outer_plexiform_layer	0
mp_thin_right_ventricle_myocardium_compact_layer	0
mp_thin_stria_vascularis	0
mp_thoracic_vertebral_fusion	0
mp_thymus_cortex_atrophy	0
mp_thymus_hyperplasia	0
mp_thyroid_gland_hypoplasia	0
mp_tight_skin	0
mp_tracheoesophageal_fistula	0
mp_trisomy	0
mp_unbalanced_complete_common_atrioventricular_canal	0
mp_ureterocele	0
mp_urinary_bladder_obstruction	0
mp_uterus_hyperplasia	0
mp_ventricular_hypoplasia	0
mp_ventricular_myocardium_compact_layer_hypoplasia	0
mp_white_adipose_tissue_inflammation	0
mp_white_spotting	0
mp_whitened_brown_adipose_tissue_morphology	0
mp_wide_cranial_sutures	0
mp_abnormal_seminiferous_tubule_epithelium_morphology	0
mp_immune_system_phenotype	0
mp_embryonic_growth_retardation	0
mp_decreased_embryo_size	0
mp_increased_total_body_fat_amount	0
mp_female_infertility	0
mp_ataxia	0
mp_decreased_birth_body_size	0
mp_decreased_physiological_sensitivity_to_xenobiotic	0
mp_increased_circulating_glucose_level	0
mp_increased_hematocrit	0
mp_increased_vertical_activity	0
mp_abnormal_apoptosis	0
mp_abnormal_embryonic_tissue_morphology	0
mp_abnormal_erythropoiesis	0
mp_abnormal_female_meiosis	0
mp_abnormal_mandible_morphology	0
mp_abnormal_nervous_system_electrophysiology	0
mp_abnormal_photoreceptor_outer_segment_morphology	0
mp_abnormal_retina_outer_nuclear_layer_morphology	0
mp_abnormal_vertebrae_morphology	0
mp_decreased_bone_marrow_cell_number	0
mp_decreased_fetal_size	0
mp_decreased_hematopoietic_stem_cell_number	0
mp_increased_IgM_level	0
mp_increased_circulating_creatine_kinase_level	0
mp_increased_double-negative_T_cell_number	0
mp_increased_insulin_sensitivity	0
mp_pale_yolk_sac	0
mp_short_femur	0
mp_abnormal_cell_cycle	0
mp_decreased_bone_mineral_content	0
mp_increased_male_germ_cell_apoptosis	0
mp_abnormal_CNS_synaptic_transmission	0
mp_no_abnormal_phenotype_detected	0
mp_microphthalmia	0
mp_decreased_mean_corpuscular_hemoglobin_concentration	0
mp_abnormal_hindlimb_morphology	0
mp_neonatal_lethality__complete_penetrance	0
mp_small_testis	0
mp_hemorrhage	0
mp_reproductive_system_phenotype	0
mp_embryonic_lethality_prior_to_tooth_bud_stage	0
mp_insulin_resistance	0
mp_increased_fasting_circulating_glucose_level	0
mp_abnormal_locomotor_behavior	0
mp_mortality_aging	0
mp_abnormal_eye_morphology	0
mp_embryonic_lethality_during_organogenesis__incomplete_penetrance	0
mp_abnormal_dentate_gyrus_morphology	0
mp_decreased_birth_weight	0
mp_decreased_thigmotaxis	0
mp_hydronephrosis	0
mp_increased_neuron_apoptosis	0
mp_thin_retina_outer_nuclear_layer	0
mp_integument_phenotype	0
mp_abnormal_retina_vasculature_morphology	0
mp_small_cerebellum	0
mp_limb_grasping	0
mp_abnormal_blood_homeostasis	0
mp_short_limbs	0
mp_short_snout	0
mp_abnormal_neuron_differentiation	0
mp_decreased_lymphocyte_cell_number	0
mp_maternal_effect	0
mp_liver_biliary_system_phenotype	0
mp_seminiferous_tubule_degeneration	0
mp_decreased_double-positive_T_cell_number	0
mp_abnormal_behavior	0
mp_preweaning_lethality__complete_penetrance	0
mp_abnormal_skin_morphology	0
mp_growth_size_body_region_phenotype	0
mp_decreased_anxiety-related_response	0
mp_decreased_leukocyte_cell_number	0
mp_abnormal_axon_extension	0
mp_abnormal_brown_adipose_tissue_morphology	0
mp_abnormal_cardiovascular_system_physiology	0
mp_abnormal_cell_nucleus_morphology	0
mp_abnormal_cerebral_hemisphere_morphology	0
mp_abnormal_common_myeloid_progenitor_cell_morphology	0
mp_abnormal_cone_electrophysiology	0
mp_abnormal_contextual_conditioning_behavior	0
mp_abnormal_cytokine_level	0
mp_abnormal_dendrite_morphology	0
mp_abnormal_dermal_layer_morphology	0
mp_abnormal_double-strand_DNA_break_repair	0
mp_abnormal_extraembryonic_tissue_morphology	0
mp_abnormal_hair_follicle_development	0
mp_abnormal_hair_growth	0
mp_abnormal_heart_echocardiography_feature	0
mp_abnormal_heart_ventricle_morphology	0
mp_abnormal_keratinocyte_morphology	0
mp_abnormal_lateral_ventricle_morphology	0
mp_abnormal_megakaryocyte_morphology	0
mp_abnormal_metabolism	0
mp_abnormal_mitochondrial_crista_morphology	0
mp_abnormal_motor_neuron_morphology	0
mp_abnormal_neuron_morphology	0
mp_abnormal_neuronal_migration	0
mp_abnormal_pulmonary_alveolus_morphology	0
mp_abnormal_retina_rod_cell_outer_segment_morphology	0
mp_abnormal_sarcomere_morphology	0
mp_abnormal_skeletal_muscle_fiber_type_ratio	0
mp_abnormal_skeletal_muscle_satellite_cell_proliferation	0
mp_abnormal_spatial_working_memory	0
mp_abnormal_vitelline_vascular_remodeling	0
