Gene	prior
CFHR5	-0.0261
ZBTB41	-0.0261
C1orf53	-0.0261
ATP6V1G3	-0.0261
LAD1	-0.0261
TIMM17A	-0.0261
RNPEP	-0.0261
ARL8A	-0.0261
UBE2T	-0.0261
RABIF	-0.0261
TMEM183A	-0.0261
ZC3H11A	-0.0261
PLEKHA6	-0.0261
TMEM81	-0.0261
RBBP5	-0.0261
KLHDC8A	-0.0261
LEMD1	-0.0261
MFSD4A	-0.0261
RAB29	-0.0261
FAM72A	-0.0261
C1orf186	-0.0261
C4BPB	-0.0261
CR1L	-0.0261
MIR205HG	-0.0261
C1orf74	-0.0261
SERTAD4	-0.0261
GARIN4	-0.0261
SPATA45	-0.0261
SPATA17	-0.0261
RRP15	-0.0261
C1orf115	-0.0261
HHIPL2	-0.0261
BROX	-0.0261
FAM177B	-0.0261
CCDC185	-0.0261
NVL	-0.0261
WDR26	-0.0261
LOC101928291	-0.0261
DNAH14	-0.0261
LEFTY2	-0.0261
SDE2	-0.0261
STUM	-0.0261
CDC42BPA	-0.0261
ZNF678	-0.0261
PRSS38	-0.0261
LOC101060022	-0.0261
LOC100506571	-0.0261
C1orf35	-0.0261
MRPL55	-0.0261
IBA57	-0.0261
LOC101927401	-0.0261
H2AC25	-0.0261
H2BC26	-0.0261
BTNL10P	-0.0261
AL117350.1	-0.0261
TAF5L	-0.0261
URB2	-0.0261
TTC13	-0.0261
FAM89A	-0.0261
LOC149373	-0.0261
C1orf131	-0.0261
MAP10	-0.0261
NTPCR	-0.0261
MAP3K21	-0.0261
SLC35F3	-0.0261
GNG4	-0.0261
GPR137B	-0.0261
HEATR1	-0.0261
MT1HL1	-0.0261
ZP4	-0.0261
CHML	-0.0261
MAP1LC3C	-0.0261
CEP170	-0.0261
CATSPERE	-0.0261
CNST	-0.0261
ZNF695	-0.0261
ZNF670	-0.0261
ZNF669	-0.0261
LINC02897	-0.0261
ZNF124	-0.0261
VN1R5	-0.0261
OR2B11	-0.0261
OR2W5P	-0.0261
GCSAML	-0.0261
OR2C3	-0.0261
OR2G2	-0.0261
OR2G3	-0.0261
OR13G1	-0.0261
OR6F1	-0.0261
OR1C1	-0.0261
OR14A16	-0.0261
OR11L1	-0.0261
OR2W3	-0.0261
OR2T8	-0.0261
OR2L8	-0.0261
OR2AK2	-0.0261
OR2L5	-0.0261
OR2L2	-0.0261
OR2L3	-0.0261
OR2M5	-0.0261
OR2M2	-0.0261
OR2M3	-0.0261
OR2M4	-0.0261
OR2T33	-0.0261
OR2T12	-0.0261
OR2M7	-0.0261
OR14C36	-0.0261
OR2T4	-0.0261
OR2T6	-0.0261
OR2T1	-0.0261
OR2T2	-0.0261
OR2T3	-0.0261
OR2T5	-0.0261
OR2G6	-0.0261
OR2T29	-0.0261
OR2T34	-0.0261
OR2T10	-0.0261
OR2T11	-0.0261
OR2T35	-0.0261
OR2T27	-0.0261
OR14I1	-0.0261
SH3BP5L	-0.0261
ZNF672	-0.0261
PGBD2	-0.0261
TUBB8	-0.0261
IDI2	-0.0261
LOC101927824	-0.0261
PFKP	-0.0261
AKR1E2	-0.0261
AKR1C1	-0.0261
AKR1C2	-0.0261
AKR1C3	-0.0261
CALML3	-0.0261
ASB13	-0.0261
FBH1	-0.0261
RBM17	-0.0261
ITIH5	-0.0261
ITIH2	-0.0261
ATP5F1C	-0.0261
TAF3	-0.0261
ECHDC3	-0.0261
BEND7	-0.0261
HSPA14	-0.0261
ACBD7	-0.0261
RPP38-DT	-0.0261
RPP38	-0.0261
FAM171A1	-0.0261
MINDY3	-0.0261
TMEM236	-0.0261
SLC39A12	-0.0261
ARL5B	-0.0261
C10orf113	-0.0261
MIR1915HG	-0.0261
DNAJC1	-0.0261
EBLN1	-0.0261
BMI1	-0.0261
MSRB2	-0.0261
C10orf67	-0.0261
PRTFDC1	-0.0261
THNSL1	-0.0261
ANKRD26	-0.0261
ODAD2P1	-0.0261
MPP7	-0.0261
C10orf126	-0.0261
LYZL1	-0.0261
LOC101929256	-0.0261
LOC100505502	-0.0261
ANKRD30A	-0.0261
MTRNR2L7	-0.0261
ZNF248	-0.0261
ZNF33A	-0.0261
ZNF37A	-0.0261
LOC101929373	-0.0261
ZNF33B	-0.0261
ZNF239	-0.0261
ZNF485	-0.0261
LINC02881	-0.0261
RASSF4	-0.0261
ZNF22-AS1	-0.0261
OR13A1	-0.0261
ZFAND4	-0.0261
AGAP4	-0.0261
SYT15	-0.0261
GPRIN2	-0.0261
NPY4R	-0.0261
ANXA8L1	-0.0261
ANTXRL	-0.0261
AGAP9	-0.0261
FAM25G	-0.0261
LOC101060581	-0.0261
FAM25C	-0.0261
FRMPD2	-0.0261
LRRC18	-0.0261
PGBD3	-0.0261
ERCC6-PGBD3	-0.0261
C10orf53	-0.0261
AGAP6	-0.0261
WASHC2A	-0.0261
ASAH2B	-0.0261
MTRNR2L5	-0.0261
FAM13C	-0.0261
SLC16A9	-0.0261
RTKN2	-0.0261
ADO	-0.0261
REEP3	-0.0261
HNRNPH3	-0.0261
SLC25A16	-0.0261
CCAR1	-0.0261
DDX50	-0.0261
FAM241B	-0.0261
SAR1A	-0.0261
PPA1	-0.0261
LRRC20	-0.0261
C10orf105	-0.0261
SPOCK2	-0.0261
ANAPC16	-0.0261
MRPS16	-0.0261
SYNPO2L	-0.0261
AGAP5	-0.0261
FUT11	-0.0261
C10orf55	-0.0261
AP3M1	-0.0261
COMTD1	-0.0261
ZCCHC24	-0.0261
SFTPA2	-0.0261
NUTM2B	-0.0261
ANXA11	-0.0261
DYDC1	-0.0261
DYDC2	-0.0261
SH2D4B	-0.0261
LRIT2	-0.0261
ADIRF	-0.0261
AGAP11	-0.0261
FAM25A	-0.0261
SHLD2	-0.0261
NUTM2A	-0.0261
KLLN	-0.0261
LIPJ	-0.0261
LIPF	-0.0261
LIPK	-0.0261
ANKRD22	-0.0261
STAMBPL1	-0.0261
IFIT1B	-0.0261
IFIT5	-0.0261
SLC16A12	-0.0261
RPP30	-0.0261
FRA10AC1	-0.0261
SLC35G1	-0.0261
TBC1D12	-0.0261
CYP2C18	-0.0261
CYP2C9	-0.0261
CYP2C8	-0.0261
ACSM6	-0.0261
C10orf131	-0.0261
CC2D2B	-0.0261
ZNF518A	-0.0261
TLL2	-0.0261
C10orf12	-0.0261
RRP12	-0.0261
PGAM1	-0.0261
MMS19	-0.0261
UBTD1	-0.0261
MORN4	-0.0261
GOLGA7B	-0.0261
PYROXD2	-0.0261
CNNM1	-0.0261
CUTC	-0.0261
CWF19L1	-0.0261
SLF2	-0.0261
MRPL43	-0.0261
KAZALD1	-0.0261
FBXL15	-0.0261
C10orf95	-0.0261
MFSD13A	-0.0261
ACTR1A	-0.0261
SFXN2	-0.0261
RPEL1	-0.0261
PDCD11	-0.0261
STN1	-0.0261
SMNDC1	-0.0261
ZDHHC6	-0.0261
PLEKHS1	-0.0261
CCDC172	-0.0261
PNLIPRP3	-0.0261
CACUL1	-0.0261
EIF3A	-0.0261
PLPP4	-0.0261
NSMCE4A	-0.0261
ARMS2	-0.0261
LOC729800	-0.0261
FAM24B	-0.0261
C10orf88	-0.0261
PSTK	-0.0261
NKX1-2	-0.0261
LHPP	-0.0261
ABRAXAS2	-0.0261
EDRF1	-0.0261
DHX32	-0.0261
INSYN2A	-0.0261
CLRN3	-0.0261
LOC101927435	-0.0261
LRRC27	-0.0261
LINC02870	-0.0261
CFAP46	-0.0261
VENTX	-0.0261
ZNF511	-0.0261
FRG2B	-0.0261
CIMAP1A	-0.0261
BET1L	-0.0261
PGGHG	-0.0261
IFITM2	-0.0261
IFITM1	-0.0261
LOC101059906	-0.0261
LMNTD2	-0.0261
RASSF7	-0.0261
TMEM80	-0.0261
GATD1	-0.0261
SLC25A22	-0.0261
PANO1	-0.0261
RPLP2	-0.0261
CRACR2B	-0.0261
TSPAN4	-0.0261
CHID1	-0.0261
MUC6	-0.0261
LOC101927503	-0.0261
LOC101927562	-0.0261
KRTAP5-1	-0.0261
KRTAP5-2	-0.0261
KRTAP5-3	-0.0261
KRTAP5-4	-0.0261
KRTAP5-5	-0.0261
LOC100505570	-0.0261
KRTAP5-6	-0.0261
IFITM10	-0.0261
MRPL23	-0.0261
INS-IGF2	-0.0261
C11orf21	-0.0261
TSSC4	-0.0261
SLC22A18AS	-0.0261
SLC22A18	-0.0261
NAP1L4	-0.0261
CARS1	-0.0261
OSBPL5	-0.0261
ZNF195	-0.0261
ART5	-0.0261
OR52B4	-0.0261
OR52K2	-0.0261
OR52K1	-0.0261
OR52M1	-0.0261
C11orf40	-0.0261
OR52I2	-0.0261
OR52I1	-0.0261
OR51D1	-0.0261
OR51F1	-0.0261
OR52R1	-0.0261
OR51F2	-0.0261
OR51S1	-0.0261
OR51T1	-0.0261
OR51A7	-0.0261
OR51G2	-0.0261
OR51G1	-0.0261
OR51A4	-0.0261
OR51A2	-0.0261
MMP26	-0.0261
OR51L1	-0.0261
OR52J3	-0.0261
OR52E2	-0.0261
OR52A5	-0.0261
OR52A1	-0.0261
OR51V1	-0.0261
HBD	-0.0261
HBG1	-0.0261
HBG2	-0.0261
OR51B4	-0.0261
OR51B2	-0.0261
OR51B5	-0.0261
OR51B6	-0.0261
OR51M1	-0.0261
OR51Q1	-0.0261
OR51I1	-0.0261
OR51I2	-0.0261
OR52D1	-0.0261
LOC101927763	-0.0261
OR52H1	-0.0261
OR52B6	-0.0261
TRIM6-TRIM34	-0.0261
TRIM34	-0.0261
TRIM22	-0.0261
OR52N4	-0.0261
OR56B1	-0.0261
OR52N5	-0.0261
OR52N1	-0.0261
OR52N2	-0.0261
OR52E6	-0.0261
OR52E8	-0.0261
OR52E4	-0.0261
OR56A3	-0.0261
OR56A5	-0.0261
OR52L1	-0.0261
OR56A4	-0.0261
OR56A1	-0.0261
OR56B4	-0.0261
OR52B2	-0.0261
OR52W1	-0.0261
C11orf42	-0.0261
MRPL17	-0.0261
OR2AG2	-0.0261
OR2AG1	-0.0261
OR6A2	-0.0261
OR10A2	-0.0261
OR2D2	-0.0261
OR2D3	-0.0261
ZNF215	-0.0261
ZNF214	-0.0261
OLFML1	-0.0261
OR5P2	-0.0261
OR5P3	-0.0261
OR10A6	-0.0261
OR10A3	-0.0261
RIC3	-0.0261
DENND2B	-0.0261
C11orf16	-0.0261
NRIP3	-0.0261
DENND5A	-0.0261
ZNF143	-0.0261
LOC101927955	-0.0261
MTRNR2L8	-0.0261
ZBED5	-0.0261
CSNK2A3	-0.0261
MICALCL	-0.0261
COPB1	-0.0261
PSMA1	-0.0261
CALCB	-0.0261
C11orf58	-0.0261
LOC283278	-0.0261
RPS13	-0.0261
NCR3LG1	-0.0261
SERGEF	-0.0261
SAAL1	-0.0261
MRGPRX3	-0.0261
MRGPRX4	-0.0261
SAA4	-0.0261
SAA2-SAA4	-0.0261
SAA2	-0.0261
SAA1	-0.0261
GTF2H1	-0.0261
IGSF22	-0.0261
MRGPRX1	-0.0261
MRGPRX2	-0.0261
SVIP	-0.0261
CCDC179	-0.0261
MUC15	-0.0261
SLC5A12	-0.0261
METTL15	-0.0261
ARL14EP	-0.0261
DCDC5	-0.0261
DCDC1	-0.0261
IMMP1L	-0.0261
QSER1	-0.0261
DEPDC7	-0.0261
TCP11L1	-0.0261
C11orf91	-0.0261
PAMR1	-0.0261
TRIM44	-0.0261
LDLRAD3	-0.0261
PRR5L	-0.0261
C11orf96	-0.0261
ACCSL	-0.0261
ACCS	-0.0261
LOC101060179	-0.0261
SYT13	-0.0261
HARBI1	-0.0261
ZNF408	-0.0261
CSTPP1	-0.0261
ARFGAP2	-0.0261
PACSIN3	-0.0261
KBTBD4	-0.0261
FAM180B	-0.0261
FNBP4	-0.0261
OR4B1	-0.0261
OR4X2	-0.0261
OR4X1	-0.0261
OR4S1	-0.0261
OR4C3	-0.0261
OR4A47	-0.0261
TRIM49B	-0.0261
TRIM64C	-0.0261
FOLH1	-0.0261
LOC101060256	-0.0261
OR4C13	-0.0261
OR4C12	-0.0261
OR4A5	-0.0261
OR4C46	-0.0261
TRIM48	-0.0261
OR4A16	-0.0261
OR4A15	-0.0261
OR4C15	-0.0261
OR4C16	-0.0261
OR4C11	-0.0261
OR4P4	-0.0261
OR4S2	-0.0261
OR4C6	-0.0261
OR5D13	-0.0261
OR5D14	-0.0261
OR5L1	-0.0261
OR5D18	-0.0261
OR5L2	-0.0261
OR5D16	-0.0261
TRIM51	-0.0261
OR5W2	-0.0261
OR5I1	-0.0261
OR10AG1	-0.0261
OR5F1	-0.0261
OR5AS1	-0.0261
OR8I2	-0.0261
OR8H2	-0.0261
OR8H3	-0.0261
OR8J3	-0.0261
OR8K5	-0.0261
OR5J2	-0.0261
OR5T2	-0.0261
OR5T3	-0.0261
OR5T1	-0.0261
OR8K3	-0.0261
OR8K1	-0.0261
OR8J1	-0.0261
OR8U1	-0.0261
OR5R1	-0.0261
OR5M9	-0.0261
OR5M3	-0.0261
OR5M8	-0.0261
OR5M11	-0.0261
OR5M10	-0.0261
OR5M1	-0.0261
OR5AP2	-0.0261
OR9G1	-0.0261
OR5AK2	-0.0261
SLC43A3	-0.0261
SLC43A1	-0.0261
TIMM10	-0.0261
UBE2L6	-0.0261
SELENOH	-0.0261
OR9Q1	-0.0261
OR6Q1	-0.0261
OR9I1	-0.0261
OR9Q2	-0.0261
OR1S2	-0.0261
OR1S1	-0.0261
OR10Q1	-0.0261
OR10W1	-0.0261
OR5B3	-0.0261
OR5B2	-0.0261
OR5B12	-0.0261
OR5B21	-0.0261
GLYAT	-0.0261
GLYATL2	-0.0261
GLYATL1	-0.0261
FAM111B	-0.0261
MPEG1	-0.0261
OR5AN1	-0.0261
OR5A2	-0.0261
OR5A1	-0.0261
OR4D6	-0.0261
OR4D10	-0.0261
OR4D11	-0.0261
OR4D9	-0.0261
OR10V1	-0.0261
MRPL16	-0.0261
TCN1	-0.0261
MS4A6A	-0.0261
MS4A4E	-0.0261
MS4A14	-0.0261
MS4A5	-0.0261
MS4A8	-0.0261
MS4A18	-0.0261
MS4A15	-0.0261
MS4A10	-0.0261
VPS37C	-0.0261
PGA3	-0.0261
PGA4	-0.0261
PGA5	-0.0261
LRRC10B	-0.0261
SCGB1D1	-0.0261
SCGB2A1	-0.0261
SCGB1D2	-0.0261
SCGB2A2	-0.0261
SCGB1D4	-0.0261
EEF1G	-0.0261
TUT1	-0.0261
INTS5	-0.0261
LBHD1	-0.0261
CSKMT	-0.0261
HNRNPUL2	-0.0261
TTC9C	-0.0261
ZBTB3	-0.0261
TAF6L	-0.0261
TMEM179B	-0.0261
TMEM223	-0.0261
SLC22A24	-0.0261
SLC22A25	-0.0261
SLC22A10	-0.0261
PLAAT4	-0.0261
PLAAT2	-0.0261
RTN3	-0.0261
COX8A	-0.0261
NUDT22	-0.0261
DNAJC4	-0.0261
FKBP2	-0.0261
PPP1R14B	-0.0261
TRMT112	-0.0261
SLC22A11	-0.0261
MAP4K2	-0.0261
CDC42BPG	-0.0261
ATG2A	-0.0261
PPP2R5B	-0.0261
GPHA2	-0.0261
ARL2	-0.0261
NAALADL1	-0.0261
TMEM262	-0.0261
MRPL49	-0.0261
SPDYC	-0.0261
SLC22A20P	-0.0261
CDC42EP2	-0.0261
SLC25A45	-0.0261
LOC101927789	-0.0261
ZNRD2	-0.0261
FAM89B	-0.0261
PCNX3	-0.0261
AP5B1	-0.0261
LOC101927853	-0.0261
SNX32	-0.0261
CCDC85B	-0.0261
C11orf68	-0.0261
TSGA10IP	-0.0261
GAL3ST3	-0.0261
SF3B2	-0.0261
RAB1B	-0.0261
TMEM151A	-0.0261
MRPL11	-0.0261
RBM14	-0.0261
RHOD	-0.0261
ANKRD13D	-0.0261
PPP1CA	-0.0261
TMEM134	-0.0261
NUDT8	-0.0261
PPP6R3	-0.0261
MRPL21	-0.0261
MRGPRF	-0.0261
MYEOV	-0.0261
LTO1	-0.0261
KRTAP5-7	-0.0261
KRTAP5-8	-0.0261
KRTAP5-9	-0.0261
KRTAP5-10	-0.0261
KRTAP5-11	-0.0261
FAM86C1P	-0.0261
ZNF705EP	-0.0261
DEFB108B	-0.0261
LOC100129216	-0.0261
LRTOMT	-0.0261
FOLR3	-0.0261
PHOX2A	-0.0261
CLPB	-0.0261
FCHSD2	-0.0261
RAB6A	-0.0261
MRPL48	-0.0261
COA4	-0.0261
PAAF1	-0.0261
DNAJB13	-0.0261
PGM2L1	-0.0261
CHRDL2	-0.0261
XRRA1	-0.0261
SPCS2	-0.0261
OR2AT4	-0.0261
TPBGL	-0.0261
RPS3	-0.0261
KLHL35	-0.0261
LOC100506127	-0.0261
GDPD4	-0.0261
AAMDC	-0.0261
INTS4	-0.0261
KCTD14	-0.0261
NDUFC2-KCTD14	-0.0261
NDUFC2	-0.0261
KCTD21	-0.0261
GAB2	-0.0261
RAB30	-0.0261
PCF11	-0.0261
ANKRD42	-0.0261
CCDC89	-0.0261
CCDC83	-0.0261
CCDC81	-0.0261
ME3	-0.0261
PRSS23	-0.0261
TRIM77	-0.0261
TRIM49	-0.0261
TRIM64B	-0.0261
TRIM49D1	-0.0261
TRIM49D2	-0.0261
TRIM64	-0.0261
TRIM49C	-0.0261
UBTFL1	-0.0261
NAALAD2	-0.0261
SLC36A4	-0.0261
SMCO4	-0.0261
ANKRD49	-0.0261
CWC15	-0.0261
KDM4D	-0.0261
KDM4E	-0.0261
ENDOD1	-0.0261
FAM76B	-0.0261
MAML2	-0.0261
CCDC82	-0.0261
JRKL	-0.0261
CNTN5	-0.0261
TMEM133	-0.0261
ANGPTL5	-0.0261
MMP27	-0.0261
MMP10	-0.0261
CASP5	-0.0261
CASP1	-0.0261
CARD17P	-0.0261
CARD18	-0.0261
MSANTD4	-0.0261
CWF19L2	-0.0261
SLC35F2	-0.0261
RAB39A	-0.0261
C11orf65	-0.0261
POGLUT3	-0.0261
C11orf87	-0.0261
COLCA1	-0.0261
LOC644277	-0.0261
BTG4	-0.0261
CFAP68	-0.0261
C11orf52	-0.0261
PIH1D2	-0.0261
TIMM8B	-0.0261
TTC12	-0.0261
ANKK1	-0.0261
TMPRSS5	-0.0261
ZW10	-0.0261
CLDN25	-0.0261
NXPE1	-0.0261
NXPE4	-0.0261
NXPE2	-0.0261
BUD13	-0.0261
FXYD6-FXYD2	-0.0261
FXYD6	-0.0261
TMEM25	-0.0261
CENATAC	-0.0261
RPS25	-0.0261
NHERF4	-0.0261
CCDC153	-0.0261
RNF26	-0.0261
BLID	-0.0261
HSPA8	-0.0261
OR6X1	-0.0261
OR6M1	-0.0261
OR8D4	-0.0261
OR4D5	-0.0261
OR6T1	-0.0261
OR10S1	-0.0261
OR10G4	-0.0261
OR10G9	-0.0261
OR10G8	-0.0261
OR10G7	-0.0261
OR8G2	-0.0261
OR8G1	-0.0261
OR8G5	-0.0261
OR8D1	-0.0261
OR8D2	-0.0261
OR8B2	-0.0261
OR8B3	-0.0261
OR8B4	-0.0261
OR8B8	-0.0261
OR8B12	-0.0261
VSIG2	-0.0261
HEPN1	-0.0261
CCDC15	-0.0261
LOC403312	-0.0261
STT3A	-0.0261
ACRV1	-0.0261
PUS3	-0.0261
LOC338667	-0.0261
RPUSD4	-0.0261
FAM118B	-0.0261
SRPRA	-0.0261
KCNJ5-AS1	-0.0261
TP53AIP1	-0.0261
NFRKB	-0.0261
ADAMTS8	-0.0261
LINC02873	-0.0261
IGSF9B	-0.0261
SLC6A13	-0.0261
FBXL14	-0.0261
DCP1B	-0.0261
NRIP2	-0.0261
LOC101929469	-0.0261
RHNO1	-0.0261
GALNT8	-0.0261
PLEKHG6	-0.0261
TAPBPL	-0.0261
IFFO1	-0.0261
MLF2	-0.0261
GPR162	-0.0261
CDCA3	-0.0261
C1S	-0.0261
RBP5	-0.0261
CD163L1	-0.0261
NANOGNB	-0.0261
NANOG	-0.0261
SLC2A3	-0.0261
CLEC4A	-0.0261
FAM90A1	-0.0261
CLEC6A	-0.0261
A2ML1	-0.0261
PZP	-0.0261
LOC728715	-0.0261
RP11-726G1	-0.0261
CLECL1P	-0.0261
KLRF1	-0.0261
CLEC2B	-0.0261
KLRF2	-0.0261
CLEC2A	-0.0261
CLEC12B	-0.0261
TMEM52B	-0.0261
GABARAPL1	-0.0261
KLRK1	-0.0261
KLRC4	-0.0261
KLRC3	-0.0261
KLRC2	-0.0261
MAGOHB	-0.0261
TAS2R7	-0.0261
TAS2R8	-0.0261
TAS2R9	-0.0261
TAS2R10	-0.0261
PRR4	-0.0261
PRH1	-0.0261
PRH2	-0.0261
TAS2R50	-0.0261
TAS2R20	-0.0261
TAS2R19	-0.0261
TAS2R31	-0.0261
TAS2R46	-0.0261
TAS2R43	-0.0261
TAS2R30	-0.0261
SMIM10L1	-0.0261
PRB3	-0.0261
PRB4	-0.0261
PRB1	-0.0261
PRB2	-0.0261
LOC100506248	-0.0261
MANSC1	-0.0261
CREBL2	-0.0261
GPRC5D	-0.0261
HEBP1	-0.0261
ATF7IP	-0.0261
H2AJ	-0.0261
SMCO3	-0.0261
ERP27	-0.0261
RERG	-0.0261
DERA	-0.0261
SLCO1B3	-0.0261
SLCO1B7	-0.0261
LINC02909	-0.0261
LOC645177	-0.0261
ETFRF1	-0.0261
LMNTD1	-0.0261
INTS13	-0.0261
TM7SF3	-0.0261
BMAL2	-0.0261
PPFIBP1	-0.0261
CCDC91	-0.0261
OVCH1	-0.0261
TMTC1	-0.0261
DDX11	-0.0261
AMN1	-0.0261
H3-5	-0.0261
YARS2	-0.0261
ALG10	-0.0261
CPNE8	-0.0261
C12orf40	-0.0261
PDZRN4	-0.0261
YAF2	-0.0261
ZCRB1	-0.0261
PUS7L	-0.0261
PCED1B	-0.0261
TMEM106C	-0.0261
ASB8	-0.0261
OR10AD1	-0.0261
H1-7	-0.0261
ANP32D	-0.0261
C12orf54	-0.0261
OR8S1	-0.0261
RND1	-0.0261
TUBA1B	-0.0261
TROAP	-0.0261
DNAJC22	-0.0261
PRPF40B	-0.0261
NCKAP5L	-0.0261
BCDIN3D	-0.0261
COX14	-0.0261
FAM186A	-0.0261
TMT1A	-0.0261
POU6F1	-0.0261
GALNT6	-0.0261
ANKRD33	-0.0261
LINC02874	-0.0261
KRT86	-0.0261
KRT83	-0.0261
KRT85	-0.0261
KRT84	-0.0261
KRT82	-0.0261
KRT6B	-0.0261
KRT6A	-0.0261
KRT73	-0.0261
KRT3	-0.0261
KRT79	-0.0261
KRT78	-0.0261
ZNF740	-0.0261
MFSD5	-0.0261
PRR13	-0.0261
HNRNPA1	-0.0261
COPZ1	-0.0261
LACRT	-0.0261
DCD	-0.0261
MUCL1	-0.0261
OR9K2	-0.0261
OR10A7	-0.0261
OR6C74	-0.0261
OR6C6	-0.0261
OR6C1	-0.0261
OR6C3	-0.0261
OR6C75	-0.0261
OR6C65	-0.0261
OR6C76	-0.0261
OR6C2	-0.0261
OR6C70	-0.0261
OR6C68	-0.0261
OR6C4	-0.0261
OR2AP1	-0.0261
OR10P1	-0.0261
PYM1	-0.0261
RPS26	-0.0261
RPL41	-0.0261
MYL6B	-0.0261
MYL6	-0.0261
COQ10A	-0.0261
RBMS2	-0.0261
NACA	-0.0261
HSD17B6	-0.0261
ZBTB39	-0.0261
NDUFA4L2	-0.0261
R3HDM2	-0.0261
ARHGAP9	-0.0261
MARS1	-0.0261
TSPAN31	-0.0261
METTL1	-0.0261
EEF1AKMT3	-0.0261
CTDSP2	-0.0261
LRIG3	-0.0261
RASSF3	-0.0261
LOC100129940	-0.0261
LLPH	-0.0261
TMBIM4	-0.0261
IL26	-0.0261
SLC35E3	-0.0261
CCT2	-0.0261
MYRFL	-0.0261
CNOT2	-0.0261
THAP2	-0.0261
TBC1D15	-0.0261
TRHDE	-0.0261
ATXN7L3B	-0.0261
CAPS2	-0.0261
GLIPR1L2	-0.0261
KRR1	-0.0261
ACSS3	-0.0261
TSPAN19	-0.0261
LRRIQ1	-0.0261
MGAT4C	-0.0261
C12orf50	-0.0261
RLIG1	-0.0261
GALNT4	-0.0261
CCER1	-0.0261
LINC01619	-0.0261
CLLU1-AS1	-0.0261
CLLU1	-0.0261
C12orf74	-0.0261
PLEKHG7	-0.0261
NUDT4	-0.0261
UBE2N	-0.0261
MRPL42	-0.0261
TMCC3	-0.0261
NDUFA12	-0.0261
FGD6	-0.0261
SNRPF	-0.0261
HAL	-0.0261
GARIN6	-0.0261
DEPDC4	-0.0261
ARL1	-0.0261
SYCP3	-0.0261
PARPBP	-0.0261
C12orf42	-0.0261
NFYB	-0.0261
EID3	-0.0261
NOPCHAP1	-0.0261
TCP11L2	-0.0261
GLTP	-0.0261
ANKRD13A	-0.0261
C12orf76	-0.0261
GPN3	-0.0261
PHETA1	-0.0261
HECTD4	-0.0261
RPL6	-0.0261
OAS3	-0.0261
CFAP73	-0.0261
RITA1	-0.0261
IQCD	-0.0261
SDS	-0.0261
CCDC60	-0.0261
TMEM233	-0.0261
RPLP0	-0.0261
TRIAP1	-0.0261
GATC	-0.0261
C12orf43	-0.0261
RNF34	-0.0261
TMEM120B	-0.0261
PSMD9	-0.0261
CFAP251	-0.0261
LRRC43	-0.0261
B3GNT4	-0.0261
HCAR3	-0.0261
OGFOD2	-0.0261
ARL6IP4	-0.0261
MTRFR	-0.0261
LOC100293704	-0.0261
SNRNP35	-0.0261
EIF2B1	-0.0261
ZNF664-FAM101A	-0.0261
RFLNA	-0.0261
UBC	-0.0261
BRI3BP	-0.0261
TMEM132C	-0.0261
GLT1D1	-0.0261
TMEM132D	-0.0261
RAN	-0.0261
LOC100996701	-0.0261
MUC8	-0.0261
LOC100996573	-0.0261
ZNF605	-0.0261
ZNF26	-0.0261
ZNF84	-0.0261
ZNF140	-0.0261
ZNF891	-0.0261
ZNF10	-0.0261
ANHX	-0.0261
TUBA3C	-0.0261
TPTE2	-0.0261
ZMYM5	-0.0261
CRYL1	-0.0261
IL17D	-0.0261
EEF1AKMT1	-0.0261
SKA3	-0.0261
MRPL57	-0.0261
LOC101928764	-0.0261
PCOTH	-0.0261
C1QTNF9B	-0.0261
LOC101927375	-0.0261
PABPC3	-0.0261
AMER2	-0.0261
MTMR6	-0.0261
NUP58	-0.0261
RNF6	-0.0261
RPL21	-0.0261
RASL11A	-0.0261
GTF3A	-0.0261
LNX2	-0.0261
URAD	-0.0261
POMP	-0.0261
MTUS2	-0.0261
UBL3	-0.0261
HMGB1	-0.0261
USPL1	-0.0261
MEDAG	-0.0261
TEX26	-0.0261
N4BP2L1	-0.0261
N4BP2L2	-0.0261
LOC101927403	-0.0261
RFC3	-0.0261
SOHLH2	-0.0261
CCDC169	-0.0261
SERTM1	-0.0261
SUPT20H	-0.0261
PROSER1	-0.0261
MRPS31	-0.0261
WBP4	-0.0261
KBTBD6	-0.0261
MTRF1	-0.0261
FAM216B	-0.0261
SMIM2	-0.0261
GTF2F2	-0.0261
KCTD4	-0.0261
TPT1	-0.0261
ERICH6B	-0.0261
SIAH3	-0.0261
LRRC63	-0.0261
MED4	-0.0261
MLNR	-0.0261
CDADC1	-0.0261
RCBTB1	-0.0261
ARL11	-0.0261
EBPL	-0.0261
SPRYD7	-0.0261
KCNRG	-0.0261
DLEU7	-0.0261
SERPINE3	-0.0261
DHRS12	-0.0261
CCDC70	-0.0261
UTP14C	-0.0261
NEK3	-0.0261
CKAP2	-0.0261
PRR20A	-0.0261
PRR20B	-0.0261
PRR20C	-0.0261
PRR20D	-0.0261
PRR20E	-0.0261
LOC101927016	-0.0261
MZT1	-0.0261
BORA	-0.0261
COMMD6	-0.0261
LMO7DN	-0.0261
LOC100129307	-0.0261
SLAIN1	-0.0261
OBI1	-0.0261
LOC101927216	-0.0261
GPC5	-0.0261
HS6ST3	-0.0261
RAP2A	-0.0261
IPO5	-0.0261
UBAC2	-0.0261
CLYBL	-0.0261
GGACT	-0.0261
