Gene_Set	beta_tilde
mp_abnormal_excitatory_postsynaptic_potential	-4.85
mp_abnormal_excitatory_synapse_morphology	-3
mp_abnormal_exocrine_pancreas_morphology	-3.26
mp_abnormal_external_auditory_canal_morphology	-2.83
mp_abnormal_external_female_genitalia_morphology	-2.4
mp_abnormal_external_male_genitalia_morphology	-2.64
mp_abnormal_extracellular_matrix_morphology	-2.71
mp_abnormal_extraembryonic_coelom_morphology	-2.49
mp_abnormal_extraembryonic_ectoderm_morphology	-2.83
mp_abnormal_extraembryonic_endoderm_formation	4.44
mp_abnormal_extraembryonic_mesoderm_development	-2.64
mp_abnormal_extraembryonic_tissue_morphology	3.25
mp_abnormal_extraembryonic_tissue_physiology	-2.4
mp_abnormal_extraocular_muscle_morphology	-2.4
mp_abnormal_eye_anterior_chamber_depth	-3.87
mp_abnormal_eye_anterior_chamber_morphology	-3.05
mp_abnormal_eye_blink_conditioning_behavior	-2.4
mp_abnormal_eye_development	-4.61
mp_abnormal_eye_distance__position	-2.89
mp_abnormal_eye_electrophysiology	-5.02
mp_abnormal_eye_morphology	-6.28
mp_abnormal_eye_muscle_morphology	-3.58
mp_abnormal_eye_physiology	-4.62
mp_abnormal_eye_pigmentation	-3.44
mp_abnormal_eye_posterior_chamber_depth	-2.83
mp_abnormal_eye_size	-3
mp_abnormal_eyelid_aperture	-2.64
mp_abnormal_eyelid_development	-2.64
mp_abnormal_eyelid_morphology	-3.94
mp_abnormal_face_development	-2.83
mp_abnormal_facial_morphology	-4.71
mp_abnormal_facial_motor_nucleus_morphology	-2.49
mp_abnormal_facial_nerve_morphology	-3.58
mp_abnormal_fat_cell_differentiation	-3.18
mp_abnormal_fat_cell_morphology	-3.92
mp_abnormal_fat_pad_morphology	-3.69
mp_abnormal_fatty_acids_level	-3.18
mp_abnormal_fear_anxiety-related_behavior	-2.95
mp_abnormal_feces_composition	-3.89
mp_abnormal_female_meiosis	-4.48
mp_abnormal_female_meiosis_I_arrest	-3
mp_abnormal_female_reproductive_system_morphology	-3.94
mp_abnormal_female_reproductive_system_physiology	-3.22
mp_abnormal_femur_morphology	-4.41
mp_abnormal_fertility_fecundity	-4.44
mp_abnormal_fertilization	-2.49
mp_abnormal_fetal_atrioventricular_canal_morphology	-2.95
mp_abnormal_fetal_cardiomyocyte_morphology	-3.53
mp_abnormal_fetal_cardiomyocyte_physiology	-2.83
mp_abnormal_fetal_cardiomyocyte_proliferation	-3.74
mp_abnormal_fibroblast_physiology	-3.5
mp_abnormal_fibula_morphology	-3.56
mp_abnormal_first_pharyngeal_arch_morphology	-3.69
mp_abnormal_floor_plate_morphology	-3.18
mp_abnormal_fluid_regulation	-2.83
mp_abnormal_fontanelle_morphology	-2.4
mp_abnormal_food_intake	3
mp_abnormal_food_preference	-2.56
mp_abnormal_foot_pad_morphology	-2.89
mp_abnormal_foot_pigmentation	-2.49
mp_abnormal_forebrain_development	-4.96
mp_abnormal_forebrain_morphology	-5.1
mp_abnormal_foregut_morphology	3.95
mp_abnormal_forelimb_bud_morphology	-2.3
mp_abnormal_forelimb_morphology	-4.46
mp_abnormal_forelimb_stylopod_morphology	-2.71
mp_abnormal_forelimb_zeugopod_morphology	-2.95
mp_abnormal_fourth_pharyngeal_arch_artery_morphology	-3.33
mp_abnormal_fourth_ventricle_morphology	-2.89
mp_abnormal_freezing_behavior	-3.4
mp_abnormal_frequency_of_paradoxical_sleep	-2.49
mp_abnormal_frontal_bone_morphology	-4.16
mp_abnormal_frontal_lobe_morphology	-2.89
mp_abnormal_frontonasal_prominence_morphology	-2.83
mp_abnormal_gait	-6.4
mp_abnormal_gallbladder_morphology	-3.66
mp_abnormal_gallbladder_physiology	-2.56
mp_abnormal_gametogenesis	-4.03
mp_abnormal_gamma-delta_T_cell_morphology	-2.4
mp_abnormal_gas_homeostasis	-2.56
mp_abnormal_gastric_chief_cell_morphology	-3.05
mp_abnormal_gastric_gland_morphology	-2.4
mp_abnormal_gastric_parietal_cell_morphology	-3.37
mp_abnormal_gastrocnemius_morphology	-3.05
mp_abnormal_gastrointestinal_motility	-2.49
mp_abnormal_gastrulation	3.26
mp_abnormal_gastrulation_movements	-2.4
mp_abnormal_geniculate_ganglion_morphology	-2.77
mp_abnormal_germ_cell_morphology	-2.77
mp_abnormal_germ_layer_development	-3.56
mp_abnormal_germinal_center_B_cell_physiology	-2.77
mp_abnormal_gland_morphology	-2.49
mp_abnormal_glial_cell_morphology	-3.18
mp_abnormal_glial_cell_physiology	-3.18
mp_abnormal_glomerular_capillary_endothelium_morphology	-3.26
mp_abnormal_glomerular_capillary_morphology	3.63
mp_abnormal_glomerular_mesangium_morphology	4.09
mp_abnormal_glossopharyngeal_ganglion_morphology	-2.83
mp_abnormal_glossopharyngeal_nerve_morphology	-2.83
mp_abnormal_gluconeogenesis	-4.03
mp_abnormal_glucose_homeostasis	3.13
mp_abnormal_glucose_tolerance	-3.4
mp_abnormal_glutamate-mediated_receptor_currents	-3.26
mp_abnormal_glutaminergic_neuron_morphology	-2.56
mp_abnormal_glycogen_homeostasis	-3.53
mp_abnormal_gonadal_fat_pad_morphology	-3.05
mp_abnormal_granulocyte_differentiation	-3.37
mp_abnormal_granulocyte_morphology	-2.89
mp_abnormal_granulocyte_physiology	-2.83
mp_abnormal_granulosa_cell_morphology	-3.14
mp_abnormal_grip_strength	-2.77
mp_abnormal_grooming_behavior	-2.71
mp_abnormal_gustatory_system_physiology	-2.64
mp_abnormal_gut-associated_lymphoid_tissue_morphology	-2.71
mp_abnormal_gut_flora_balance	-3.26
mp_abnormal_habituation_to_a_new_environment	-3.26
mp_abnormal_hair_cell_mechanoelectric_transduction	-2.89
mp_abnormal_hair_cuticle	-2.83
mp_abnormal_hair_cycle	-4.05
mp_abnormal_hair_cycle_anagen_phase	-3.18
mp_abnormal_hair_cycle_catagen_phase	-2.83
mp_abnormal_hair_follicle_bulge_morphology	-2.77
mp_abnormal_hair_follicle_development	-4.19
mp_abnormal_hair_follicle_infundibulum_morphology	-2.4
mp_abnormal_hair_follicle_inner_root_sheath_morphology	-2.95
mp_abnormal_hair_follicle_melanin_granule_morphology	-2.56
mp_abnormal_hair_follicle_melanocyte_morphology	-3.37
mp_abnormal_hair_follicle_morphology	-4.65
mp_abnormal_hair_follicle_orientation	-3.58
mp_abnormal_hair_growth	-4.5
mp_abnormal_hair_medulla	-2.71
mp_abnormal_hair_shaft_melanin_granule_distribution	-2.4
mp_abnormal_hair_shaft_melanin_granule_morphology	-2.4
mp_abnormal_hair_shaft_morphology	-4.35
mp_abnormal_hair_texture	-3.3
mp_abnormal_head_development	-3.05
mp_abnormal_head_fold_morphology	-2.71
mp_abnormal_head_mesenchyme_morphology	-3.14
mp_abnormal_head_morphology	-4.44
mp_abnormal_head_movements	4.68
mp_abnormal_head_shape	-4.13
mp_abnormal_head_size	-3.3
mp_abnormal_hearing_electrophysiology	-2.71
mp_abnormal_hearing_physiology	-3.44
mp_abnormal_heart_and_great_artery_attachment	-2.56
mp_abnormal_heart_apex_morphology	-2.49
mp_abnormal_heart_atrium_morphology	-3.92
mp_abnormal_heart_development	-5.43
mp_abnormal_heart_echocardiography_feature	3
mp_abnormal_heart_electrocardiography_waveform_feature	-3.53
mp_abnormal_heart_left_ventricle_morphology	2.51
mp_abnormal_heart_left_ventricle_pressure	-2.77
mp_abnormal_heart_looping	-4.48
mp_abnormal_heart_morphology	0.633
mp_abnormal_heart_position_or_orientation	-3.47
mp_abnormal_heart_rate	-3.09
mp_abnormal_heart_right_ventricle_morphology	-3.76
mp_abnormal_heart_right_ventricle_outflow_tract_morphology	-2.3
mp_abnormal_heart_septum_morphology	-3.18
mp_abnormal_heart_shape	-3.66
mp_abnormal_heart_size	-2.95
mp_abnormal_heart_tube_morphology	-3.83
mp_abnormal_heart_valve_morphology	-3.81
mp_abnormal_heart_ventricle_morphology	-4.77
mp_abnormal_heart_ventricle_outflow_tract_morphology	-2.3
mp_abnormal_heartbeat	-3
mp_abnormal_hematopoietic_stem_cell_morphology	-3.92
mp_abnormal_hematopoietic_stem_cell_physiology	-4.21
mp_abnormal_hematopoietic_system_morphology_development	-3.99
mp_abnormal_hematopoietic_system_physiology	-3.74
mp_abnormal_hemoglobin	-2.64
mp_abnormal_hemoglobin_content	-2.77
mp_abnormal_hemopoiesis	-2.4
mp_abnormal_hepatic_cord_morphology	-2.64
mp_abnormal_hepatic_vein_morphology	-2.56
mp_abnormal_hepatobiliary_system_morphology	5.09
mp_abnormal_hepatobiliary_system_physiology	4.99
mp_abnormal_hepatocyte_mitochondrial_morphology	4.13
mp_abnormal_hepatocyte_morphology	2.94
mp_abnormal_hepatocyte_physiology	-3.87
mp_abnormal_hindbrain_development	-4.19
mp_abnormal_hindbrain_morphology	-4.19
mp_abnormal_hindgut_morphology	-2.49
mp_abnormal_hindlimb_morphology	-4.57
mp_abnormal_hindlimb_stylopod_morphology	-2.4
mp_abnormal_hindlimb_zeugopod_morphology	-3.05
mp_abnormal_hippocampal_commissure_morphology	-2.71
mp_abnormal_hippocampal_mossy_fiber_morphology	-3.61
mp_abnormal_hippocampal_pyramidal_neuron_dendrite_morphology	-2.89
mp_abnormal_hippocampus_CA1_region_morphology	-3.66
mp_abnormal_hippocampus_CA3_region_morphology	-3.4
mp_abnormal_hippocampus_development	3.99
mp_abnormal_hippocampus_granule_cell_layer	4.75
mp_abnormal_hippocampus_granule_cell_morphology	4.62
mp_abnormal_hippocampus_layer_morphology	-3.22
mp_abnormal_hippocampus_morphology	2.36
mp_abnormal_hippocampus_neuron_morphology	-3.33
mp_abnormal_hippocampus_physiology	-2.4
mp_abnormal_hippocampus_pyramidal_cell_layer	-3.87
mp_abnormal_hippocampus_pyramidal_cell_morphology	-4.03
mp_abnormal_homeostasis	2.87
mp_abnormal_hormone_level	-3.76
mp_abnormal_humerus_morphology	-4.06
mp_abnormal_humoral_immune_response	-4.91
mp_abnormal_hyoid_bone_body_morphology	-2.4
mp_abnormal_hyoid_bone_greater_horn_morphology	-2.4
mp_abnormal_hyoid_bone_lesser_horn_morphology	-2.83
mp_abnormal_hyoid_bone_morphology	-3.74
mp_abnormal_hypodermis_fat_layer_morphology	-2.3
mp_abnormal_hypoglossal_nerve_morphology	-3
mp_abnormal_hypoglossal_nerve_topology	-3.4
mp_abnormal_hypothalamus_morphology	-3.81
mp_abnormal_hypothalamus_physiology	-3.18
mp_abnormal_hypothalamus_secretion	-2.71
mp_abnormal_ileum_morphology	-3.37
mp_abnormal_immune_cell_physiology	-2.95
mp_abnormal_immune_serum_protein_physiology	-3.14
mp_abnormal_immune_system_cell_morphology	-3.89
mp_abnormal_immune_system_morphology	-4.13
mp_abnormal_immune_system_organ_morphology	-4.46
mp_abnormal_immune_system_physiology	2.27
mp_abnormal_immunoglobulin_heavy_chain_VDJ_recombination	-2.83
mp_abnormal_immunoglobulin_level	-4.25
mp_abnormal_imprinting	-2.95
mp_abnormal_impulse_conducting_system_conduction	-3.76
mp_abnormal_impulsive_behavior_control	-2.89
mp_abnormal_incisor_color	-2.77
mp_abnormal_incisor_morphology	-4.13
mp_abnormal_incus_morphology	-3.09
mp_abnormal_induced_morbidity_mortality	-2.4
mp_abnormal_induced_retina_neovascularization	-3.18
mp_abnormal_inferior_colliculus_morphology	-2.64
mp_abnormal_inferior_vena_cava_morphology	-3.81
mp_abnormal_inferior_vena_cava_valve_morphology	-2.71
mp_abnormal_inflammatory_response	-4.66
mp_abnormal_infrahyoid_muscle_connection	-2.77
mp_abnormal_inguinal_fat_pad_morphology	-2.95
mp_abnormal_inhibitory_postsynaptic_currents	-4.54
mp_abnormal_inhibitory_synapse_morphology	-2.4
mp_abnormal_innate_immunity	-3.5
mp_abnormal_inner_cell_mass_apoptosis	-3.26
mp_abnormal_inner_cell_mass_morphology	3.65
mp_abnormal_inner_ear_morphology	-3.99
mp_abnormal_inner_ear_vestibule_morphology	-3.56
mp_abnormal_inner_hair_cell_stereociliary_bundle_morphology	-3.26
mp_abnormal_inner_hair_cell_synaptic_ribbon_morphology	-2.49
mp_abnormal_innervation	-4.63
mp_abnormal_innervation_pattern_to_muscle	-3.71
mp_abnormal_insulin_secretion	5.03
mp_abnormal_interatrial_septum_morphology	-3.47
mp_abnormal_intercalated_disk_morphology	-3.53
mp_abnormal_intercostal_muscle_morphology	-2.77
mp_abnormal_interdigital_cell_death	-2.71
mp_abnormal_interferon-gamma_secretion	4.9
mp_abnormal_interferon_level	-3.69
mp_abnormal_interferon_secretion	-3.09
mp_abnormal_interleukin_level	-4.35
mp_abnormal_interleukin_secretion	-4.05
mp_abnormal_interparietal_bone_morphology	-3.26
mp_abnormal_interscapular_fat_pad_morphology	-2.49
mp_abnormal_intersomitic_vessel_morphology	-3.37
mp_abnormal_interventricular_groove_morphology	-2.56
mp_abnormal_interventricular_septum_membranous_part_morphology	-2.4
mp_abnormal_interventricular_septum_morphology	-4.48
mp_abnormal_interventricular_septum_muscular_part_morphology	-2.49
mp_abnormal_intervertebral_disk_development	-2.83
mp_abnormal_intervertebral_disk_morphology	-3.5
mp_abnormal_intestinal_absorption	-3.05
mp_abnormal_intestinal_enteroendocrine_cell_morphology	4.9
mp_abnormal_intestinal_epithelium_morphology	2.85
mp_abnormal_intestinal_epithelium_physiology	-2.56
mp_abnormal_intestinal_goblet_cell_morphology	-4.18
mp_abnormal_intestinal_lipid_absorption	4.25
mp_abnormal_intestinal_mucosa_morphology	3.07
mp_abnormal_intestinal_peristalsis	-2.64
mp_abnormal_intestinal_smooth_muscle_morphology	-2.71
mp_abnormal_intestinal_transit_time	-2.89
mp_abnormal_intestine_development	-2.71
mp_abnormal_intestine_morphology	2.53
mp_abnormal_intestine_physiology	-4.16
mp_abnormal_intestine_placement	-2.4
mp_abnormal_intramembranous_bone_ossification	-3.33
mp_abnormal_intraocular_pressure	-2.4
mp_abnormal_involuntary_movement	-3.26
mp_abnormal_involution_of_the_mammary_gland	-3.4
mp_abnormal_ion_homeostasis	-3
mp_abnormal_iridocorneal_angle	-3.22
mp_abnormal_iris_morphology	-4.15
mp_abnormal_iris_pigment_epithelium	-2.4
mp_abnormal_iris_pigmentation	-3.5
mp_abnormal_iron_homeostasis	-3.53
mp_abnormal_iron_level	-3.09
mp_abnormal_ischium_morphology	-2.4
mp_abnormal_jaw_morphology	-3.66
mp_abnormal_jejunum_morphology	-3.3
mp_abnormal_joint_morphology	-4.37
mp_abnormal_keratinocyte_differentiation	-3.85
mp_abnormal_keratinocyte_morphology	-3.99
mp_abnormal_keratinocyte_physiology	-3.58
mp_abnormal_kidney_collecting_duct_epithelium_morphology	-2.49
mp_abnormal_kidney_collecting_duct_morphology	-3.53
mp_abnormal_kidney_cortex_morphology	-3.76
mp_abnormal_kidney_corticomedullary_boundary_morphology	-2.64
mp_abnormal_kidney_development	2.81
mp_abnormal_kidney_epithelium_morphology	-2.4
mp_abnormal_kidney_interstitium_morphology	5.09
mp_abnormal_kidney_medulla_morphology	-3.05
mp_abnormal_kidney_mesenchyme_morphology	-2.4
mp_abnormal_kidney_morphology	1.65
mp_abnormal_kidney_papilla_morphology	-2.89
mp_abnormal_kidney_pelvis_morphology	-3
mp_abnormal_kidney_physiology	-4.53
mp_abnormal_kidney_vasculature_morphology	-3.37
mp_abnormal_kindling_response	-2.4
mp_abnormal_knee_joint_morphology	-2.4
mp_abnormal_lacrimal_gland_development	-2.4
mp_abnormal_lacrimal_gland_morphology	-2.71
mp_abnormal_lactation	-3.85
mp_abnormal_large_intestine_crypts_of_Lieberkuhn_morphology	-4.08
mp_abnormal_large_intestine_morphology	-3.3
mp_abnormal_laryngeal_cartilage_morphology	-2.49
mp_abnormal_larynx_morphology	-2.64
mp_abnormal_lateral_ganglionic_eminence_morphology	-3.37
mp_abnormal_lateral_geniculate_nucleus_morphology	-2.64
mp_abnormal_lateral_nasal_prominence_morphology	-2.77
mp_abnormal_lateral_plate_mesoderm_morphology	-2.77
mp_abnormal_lateral_semicircular_canal_morphology	-2.71
mp_abnormal_lateral_ventricle_morphology	-3.85
mp_abnormal_learning_memory_conditioning	-4.48
mp_abnormal_left-right_axis_patterning	-4.24
mp_abnormal_left_subclavian_artery_morphology	-2.4
mp_abnormal_lens_capsule_morphology	-2.56
mp_abnormal_lens_development	-3.81
mp_abnormal_lens_epithelium_morphology	-3.76
mp_abnormal_lens_fiber_morphology	-4.1
mp_abnormal_lens_induction	-2.56
mp_abnormal_lens_morphology	1.63
mp_abnormal_lens_vesicle_development	-2.56
mp_abnormal_leukocyte_adhesion	-3.79
mp_abnormal_leukocyte_cell_number	-3.56
mp_abnormal_leukocyte_migration	-4.27
mp_abnormal_leukocyte_morphology	-3.74
mp_abnormal_leukocyte_physiology	-4.16
mp_abnormal_leukopoiesis	-3.05
mp_abnormal_level_of_surface_class_II_molecules	-2.95
mp_abnormal_limb_bone_morphology	-4.01
mp_abnormal_limb_bud_morphology	-4.08
mp_abnormal_limb_development	-4.28
mp_abnormal_limb_long_bone_morphology	-2.4
mp_abnormal_limb_mesenchyme_morphology	-2.71
mp_abnormal_limb_morphology	-4.9
mp_abnormal_limb_posture	-3.87
mp_abnormal_lipid_homeostasis	2.92
mp_abnormal_lipid_level	-4.81
mp_abnormal_lipid_metabolism	-3.33
mp_abnormal_lipid_oxidation	-2.4
mp_abnormal_liquid_preference	-2.49
mp_abnormal_liver_development	4.32
mp_abnormal_liver_morphology	1.81
mp_abnormal_liver_parenchyma_morphology	-3.18
mp_abnormal_liver_physiology	-5.15
mp_abnormal_liver_regeneration	-2.56
mp_abnormal_liver_sinusoid_morphology	-3.14
mp_abnormal_liver_size	-2.4
mp_abnormal_liver_vasculature_morphology	-3.22
mp_abnormal_locomotor_activation	2.64
mp_abnormal_locomotor_behavior	-5.6
mp_abnormal_locomotor_circadian_rhythm	-3
mp_abnormal_locomotor_coordination	-3.79
mp_abnormal_locus_ceruleus_morphology	-2.71
mp_abnormal_long-term_depression	-3.56
mp_abnormal_long-term_object_recognition_memory	-2.56
mp_abnormal_long-term_potentiation	-3.79
mp_abnormal_long-term_spatial_reference_memory	-3.87
mp_abnormal_long_bone_diaphysis_morphology	-3.69
mp_abnormal_long_bone_epiphyseal_ossification_zone_morphology	-2.83
mp_abnormal_long_bone_epiphyseal_plate_morphology	-4.56
mp_abnormal_long_bone_epiphyseal_plate_proliferative_zone	-4.5
mp_abnormal_long_bone_epiphysis_morphology	-3.44
mp_abnormal_long_bone_hypertrophic_chondrocyte_zone	-4.39
mp_abnormal_long_bone_metaphysis_morphology	-3.97
mp_abnormal_long_bone_morphology	-4.35
mp_abnormal_lower_incisor_morphology	-2.71
mp_abnormal_lumbar_vertebrae_morphology	-3.87
mp_abnormal_lung-associated_mesenchyme_development	-2.4
mp_abnormal_lung_development	-4.91
mp_abnormal_lung_epithelium_morphology	3.72
mp_abnormal_lung_interstitium_morphology	-3.18
mp_abnormal_lung_lobe_morphology	-2.95
mp_abnormal_lung_morphology	-5.35
mp_abnormal_lung_saccule_morphology	-3.69
mp_abnormal_lung_vasculature_morphology	-4.19
mp_abnormal_lung_volume	-3
mp_abnormal_lymph_circulation	-2.71
mp_abnormal_lymph_node_B_cell_domain_morphology	-3.09
mp_abnormal_lymph_node_cell_ratio	-3.53
mp_abnormal_lymph_node_cortex_morphology	-2.64
mp_abnormal_lymph_node_germinal_center_morphology	-2.95
mp_abnormal_lymph_node_morphology	-5.59
mp_abnormal_lymph_node_primary_follicle_morphology	-2.56
mp_abnormal_lymph_organ_development	-2.64
mp_abnormal_lymph_organ_size	-2.56
mp_abnormal_lymphangiogenesis	-2.95
mp_abnormal_lymphatic_vessel_morphology	-3.97
mp_abnormal_lymphocyte_cell_number	-3.76
mp_abnormal_lymphocyte_morphology	-4.08
mp_abnormal_lymphocyte_physiology	-4.05
mp_abnormal_lymphopoiesis	-4.28
mp_abnormal_lysosome_morphology	-4.18
mp_abnormal_lysosome_physiology	-3.69
mp_abnormal_macrophage_activation_involved_in_immune_response	-2.89
mp_abnormal_macrophage_chemotaxis	-3.37
mp_abnormal_macrophage_differentiation	-2.64
mp_abnormal_macrophage_morphology	-4.05
mp_abnormal_macrophage_physiology	-5.61
mp_abnormal_male_genitalia_morphology	-2.49
mp_abnormal_male_germ_cell_apoptosis	-4.03
mp_abnormal_male_germ_cell_morphology	-4.11
mp_abnormal_male_germ_cell_physiology	-2.71
mp_abnormal_male_meiosis	-4.65
mp_abnormal_male_preputial_gland_morphology	-2.4
mp_abnormal_male_reproductive_system_morphology	-3.99
mp_abnormal_male_reproductive_system_physiology	-3.37
mp_abnormal_malleus_morphology	-3.5
mp_abnormal_mammary_gland_alveolus_morphology	-3.37
mp_abnormal_mammary_gland_development	-4.01
mp_abnormal_mammary_gland_duct_morphology	-3.37
mp_abnormal_mammary_gland_epithelium_morphology	-3.26
mp_abnormal_mammary_gland_growth_during_lactation	-3.64
mp_abnormal_mammary_gland_growth_during_pregnancy	-3.87
mp_abnormal_mammary_gland_morphology	-3.99
mp_abnormal_mammary_gland_physiology	-2.56
mp_abnormal_manchette_assembly	-2.49
mp_abnormal_manchette_morphology	-3.44
mp_abnormal_mandible_morphology	-4.67
mp_abnormal_mandibular_angle_morphology	-3.05
mp_abnormal_mandibular_condyloid_process_morphology	-2.56
mp_abnormal_marginal_zone_B_cell_physiology	-2.49
mp_abnormal_mast_cell_differentiation	-2.49
mp_abnormal_mast_cell_morphology	-3.05
mp_abnormal_mast_cell_physiology	-4.06
mp_abnormal_maternal_behavior	-2.56
mp_abnormal_maternal_decidual_layer_morphology	-3.26
mp_abnormal_maternal_nurturing	-4.42
mp_abnormal_mating_frequency	-2.64
