Gene	prior
PLA2G6	-0.000406
CHCHD2	-0.00226
DDR2	0.00123
EGR1	-0.000988
PLEKHA5	-0.00425
NR1H3	0.00103
RFX2	-0.000629
NR1H2	-0.00327
SULT1E1	-0.00144
SCNN1B	-0.00241
TGFB2	0.00281
FBN1	-0.00229
TGFBR1	0.000284
TAP1	-0.00245
MLH1	-0.000387
MSH2	0.00525
L1CAM	-0.00334
CIITA	-0.00346
MYH9	-0.00393
ATXN3	-0.000454
GCGR	-0.00251
KRT18	-0.00197
LGALS3	-0.00341
PMM2	-0.00295
MUS81	-0.00134
ZFHX2	-0.00132
SPG21	-0.00141
FUZ	0.00289
ZEB1	0.0144
SMO	0.00161
SRSF3	3.88e-05
MEF2C	-0.0027
SNRPB	0.00296
MED23	-0.000846
MKS1	-0.000843
CC2D2A	-0.00164
CEP55	-0.00223
B9D1	-0.00241
KRT12	-0.00119
BMAL1	-0.00344
CEBPA	0.00627
SCD	0.0021
HR	0.00704
SOAT1	0.00444
CEBPB	0.00516
AWAT2	-0.00211
TGFA	0.00455
TWIST2	0.00377
SOD1	-0.00257
BMP5	0.00195
ATP7A	0.000442
LOX	-0.00182
DPP4	-0.00183
MNT	0.000717
YWHAE	-0.00231
HIC1	0.00293
EDIL3	-0.000169
PAFAH1B1	-0.00227
DPH1	-0.000644
ZEB2	0.000344
RNF213	-0.00182
FGFR3	0.00556
FHIT	0.00265
PAX2	7.37e-05
LHX1	-0.000199
NHS	-0.00147
TYROBP	-0.00366
SPINK5	0.000115
F2RL1	-0.000349
ABCB1	-0.00313
SMPD1	-0.00194
NPC2	-0.00115
NBN	-0.000145
KAT6B	-0.00145
APAF1	-0.000286
PTPN11	-0.00252
LZTR1	-0.00113
SOS1	-0.00347
RAF1	-0.00353
RIT1	-0.000996
NDP	0.00172
FZD4	0.00733
LCAT	0.00432
GRK1	-0.00138
RAG1	-0.000974
MID1	0.0017
ABHD12	-0.00167
SQSTM1	-0.0045
TNFRSF11A	0.000494
LMX1A	-0.00341
EN2	0.00306
LMX1B	0.0025
PPARGC1A	-0.00626
COX10	-0.00144
SPR	8.7e-05
MINAR2	-0.00178
RRN3	-0.000965
ATG7	-0.00469
ADCY5	-0.000872
ADH7	-0.00122
KCNN2	-0.00279
VPS35	-0.000353
NR4A2	-0.00103
EN1	0.00956
PITX3	7.12e-05
DRD2	-0.00809
UCHL1	-0.00325
SNCA	-0.00186
PRKN	-0.000118
KHDRBS2	0.00544
LBR	-0.00106
PLP1	-0.00305
FOXI1	-0.00124
SLC26A4	-0.000507
DIS3L2	-0.00173
CLPP	-0.00131
PAX6	-0.0098
B3GLCT	0.00117
AMHR2	-0.000457
STK11	0.013
FGFR1	0.0171
TCF20	-0.00241
SHANK3	-0.00465
TBL1XR1	-0.00168
TNS2	-0.00148
LAMB2	-0.00252
TCF4	-0.00358
TYR	0.0114
FRAT1	-0.001
NDN	-0.0025
HTR2C	-0.00215
FRAT2	-0.001
MAGEL2	-0.00269
AKT1	0.00438
GNPTAB	-0.00625
HERC2	-0.00241
CACNA2D2	-0.00733
AIFM1	5.7e-05
ZNF212	-0.00148
ELP2	-0.00313
SRRM3	-0.00184
IREB2	-0.00395
WDR45B	-0.00211
AFG3L2	-0.00202
TBP	-0.00254
CACNA1G	-0.00184
AARS1	-0.00269
TSC2	-0.00207
CTSL	0.00103
RELN	0.000433
ARCN1	0.00316
NAGLU	-0.00153
INPP4A	-0.00117
ACER3	-0.00106
STUB1	-0.00262
MFN1	-0.00129
PSMF1	-0.00252
GMPPA	0.000942
UGCG	-0.0017
VIM	-0.00112
MAP1A	-0.00151
ZFYVE26	-0.00266
AGTPBP1	-0.00556
CHP1	-0.00193
CERS1	-0.00165
ANK1	-0.00481
ATM	0.00104
KL	-0.00566
COQ8A	-0.00167
IDUA	-0.00027
INPP5A	-0.00211
GOLGA8DP	-0.00358
B4GALNT1	-0.000802
TPP1	-0.00117
ANKRD16	-0.00144
GRID2	-0.00666
KAT2A	0.00316
ATG4D	-0.00091
SPTBN2	-0.00211
EEF1A2	-0.00228
ACBD5	0.00107
SCN8A	-0.00652
ATXN7	-0.0031
HYOU1	-0.00139
QKI	0.00195
MTCL1	-0.00157
NDUFA1	-0.00125
PDSS2	-0.00106
MATR3	-0.00251
STARD9	-0.00149
HGS	0.00107
USP14	-0.00375
ANK3	-0.000607
WWOX	-0.00434
ATG5	-0.00241
DNAJC3	2.84e-05
MARVELD1	-0.00242
GJC2	-0.00111
ABCD2	-0.0013
RREB1	-0.00288
TACO1	-0.00165
ARSA	-0.00258
DDIT3	-0.000624
HERC1	-0.00336
EDARADD	-0.0018
SIL1	0.000679
CLCN7	-0.00405
CTSB	-0.00238
CLEC16A	-0.000344
AFF1	-0.0026
ERCC2	-0.0039
RORA	0.00235
SPG11	-0.00257
AGA	-0.00192
RNF168	-0.000947
PHYH	-0.0014
PQBP1	-0.00182
CHAT	0.000708
MECP2	-0.000492
BDNF	-0.00773
TXNIP	0.000205
RHAG	-0.00222
ELP1	-0.00515
DNAAF4	-0.00293
WNT5A	-0.00196
RECQL4	0.00235
CREBBP	-0.00362
PIK3R1	0.0016
SOST	-0.0019
STING1	-0.00309
TWIST1	0.00329
MSX2	0.0106
FCER1G	-0.00304
NFIX	0.000664
CLEC3B	-0.00132
SMARCAL1	-0.00191
COL10A1	-0.00411
ATRIP	-0.00211
CEP63	-0.00283
ATR	0.000553
CENPJ	0.00179
TMEM218	-0.00198
NUPR1	0.000499
DMC1	-0.00258
SERPINI2	-0.00123
PTF1A	-0.00311
SBDS	-0.0023
GRB10	-0.00339
GPC3	0.00439
ALDH3A2	-0.00213
ALDH3B2	-0.00155
MUC19	-0.00113
THBS1	-0.000281
IL2RA	-0.00181
TGFB1	-0.00382
CYP19A1	-0.00324
TRAF3IP2	0.000366
SATB1	-0.00305
MAP3K14	-0.00351
ST14	-0.000207
IL2	-0.00598
CCR7	-0.00306
COMMD10	-0.00416
NFKBIA	-0.00546
IL1R1	-0.00633
HEXA	-0.00194
GUSB	0.00139
DHCR7	0.000705
RAI1	0.000585
DYM	-0.00121
RAB33B	-0.0017
TIMP3	-0.0048
NSD1	0.00176
RDH8	0.000406
ABCA4	-0.000162
ELOVL4	0.00366
NFKBIZ	-0.00236
COL11A2	-0.000916
COL11A1	-0.000742
GAD2	-0.00353
TRAK1	-0.00178
STIM1	-4.97e-05
CENPF	-0.0022
ABCA1	0.00164
SPECC1L	4.73e-05
CACNA1C	-0.00373
SALL1	-0.00128
TCOF1	0.00273
SPART	-0.00224
COL6A3	-0.0022
CSTB	-0.00255
MYO7A	-0.00084
USH1C	0.00202
CDH23	-0.00123
PCDH15	-0.000167
USH1G	-0.00025
CIB2	-0.00239
USH2A	-0.00144
ADGRV1	-1.35e-05
SLC4A7	-0.000628
WHRN	-0.00195
CLRN1	-0.000881
MYO15A	0.000416
IFT172	-0.00161
DYNC2H1	-0.00247
PCSK5	0.00635
QSOX1	-0.00209
IRF6	0.00906
CXCR4	-0.00637
SNAI2	0.00219
PAX3	0.0177
COL4A1	-0.00397
RAB18	-0.0023
TBC1D20	-0.00283
ADAMTS10	-0.00182
ADAMTS17	-0.00144
MAPK1	-0.00158
ACVR2A	0.00296
SOX11	0.00625
PTPRS	0.00229
TFRC	-0.000385
GRM7	-0.00411
MNX1	-0.00486
SMN1	-0.00241
OLIG2	-0.0052
VPS54	-0.00232
WRN	-0.00362
DLG4	-0.00149
BAZ1B	-0.00196
GTF2IRD1	0.000437
GTF2I	-0.0023
CLIP2	-0.00118
FZD9	-0.00353
SRC	0.00318
EIF4H	-0.00254
LIMK1	-0.00151
ATP7B	0.00183
FOXP3	-0.00704
WASHC4	0.00164
EIF2AK3	-0.003
NSD2	-0.00164
FGFRL1	0.0087
EMX2	-0.00532
WFS1	-0.00133
CISD2	-0.00311
LIPA	0.00119
HYAL2	0.00247
DLX5	0.00854
SH3PXD2B	-0.00124
COL4A5	-0.00397
NR0B1	-0.00107
BTK	0.00142
TEC	-0.000871
BLNK	0.00222
EBP	-0.0017
TBX22	-0.000248
RPGR	-0.000541
SMPX	0.000823
PHEX	-0.00227
FGF23	-0.00256
RS1	-0.00128
SH2D1A	-0.00201
AVPR2	-0.00205
IL2RG	-0.00489
ERCC1	-0.000274
PEX1	0.00437
PEX11B	0.00313
STAT2	-0.00132
MOB1B	-0.00331
MOB1A	-0.00337
KLF15	-0.00234
BEST3	-0.000268
GUCY2C	-0.00049
SIRT3	7.56e-05
PRKCI	-0.00208
PPARG	-0.00866
CTF1	-0.00156
NEIL1	-0.00192
LEP	-0.00817
SLC2A9	-3.75e-05
APOB	0.00192
TP53INP1	-0.000366
MOSMO	-0.00114
INVS	-0.00364
CFAP53	-0.00287
FOXH1	-0.00306
B9D2	-0.00449
IFT27	0.000412
C2orf74	-0.00144
DNAAF2	-0.0032
NEK8	-0.00264
ANKS6	-0.00233
HAND2	0.0149
EDNRA	0.00281
PAX9	-0.00175
TFAP2A	-0.000761
CITED2	9.72e-05
MESP1	0.00104
MSX1	0.00578
FBLN1	0.00172
VANGL2	0.00416
FGF19	-0.000398
CACNG8	-0.00188
VRK3	-0.000976
CACNG2	-0.00301
CNIH2	-0.00172
PPP1R9B	-0.00235
GRIN1	-0.00453
GRIA4	-0.000423
STX1B	-0.00218
GRIA2	-0.00514
ARC	-0.00198
AKAP5	-0.00194
ADARB1	-0.00246
GRIN2B	-0.000229
NEB	-0.000272
XIRP1	-0.00214
MYO18A	-0.0017
CAPN3	0.00102
DAAM1	-0.00317
DAAM2	-0.00156
BIN1	-0.000869
OTX2	0.0113
POMT2	-0.00201
MT3	-0.00157
TUBA1A	-0.00308
PLXNA3	0.00304
MANBA	-0.00176
GAK	-0.00326
LHX5	-0.00281
OTX1	-0.00181
IL5RA	-0.000499
IL5	-0.00141
SEMA4D	0.00747
CD79A	0.00807
RNF31	0.00359
CR2	0.0095
IGLL5	0.00296
CMTM7	0.00419
CD72	6.05e-05
TNFAIP8L2	-0.00295
CHUK	0.0183
ORAI1	-0.0019
SKAP2	-0.000633
TICAM1	-0.00378
RRAS2	-0.00258
TNFRSF13B	0.000769
MERTK	0.00243
VAV1	-0.00426
AXL	-0.00156
TLR7	-0.000975
PLCG2	0.00347
LYN	-0.00465
OTUB1	0.000585
CARD19	-0.00132
NFKB1	-0.000361
PFDN1	-0.0033
DOCK2	0.00444
CD79B	0.00448
DUSP22	-0.00162
TYRO3	-0.00323
IL2RB	-0.00396
VAV2	-0.00424
PTPN22	-0.0043
ITFG2	-0.00257
IKBKB	0.00108
DAPP1	0.00435
IRF4	-0.000403
CD40	0.00502
NFKB2	-0.00378
CMAHP	0.0061
ORAI3	-0.00132
SIAE	0.00384
CD22	0.00246
TLR9	0.000315
IKZF1	-0.000853
RARRES1	-0.00126
PPP2R3C	0.00807
BCL2	-0.000114
SLC3A2	-0.00131
CASP2	-0.000481
IL7	-0.00167
CXCL12	-0.00125
IFNG	0.000888
CARD11	0.0064
TDRD3	-0.00125
DHX15	-0.00178
POLE4	0.00167
CD81	0.00195
CD8B	-0.00181
IL7R	-0.00282
SP3	-0.0034
DNMT1	-0.000724
ARID3B	-0.00071
KLHL6	-0.00256
POLM	-0.00132
STIM2	-0.00259
AVPR1A	0.000131
FOXP1	-0.00319
TRAF3	-0.00139
ZBTB7A	-0.00157
TWSG1	0.00631
ZBTB1	-0.00187
XRCC5	0.000553
SH2B2	-0.00119
GRB2	0.00308
MDM2	0.00481
RGS13	-0.00195
RNF2	0.00453
IRF8	0.00139
GCNT1	-0.00167
NIBAN3	0.00263
RIGI	-0.00246
TNFSF13B	0.000533
CD74	-0.0023
MGAT2	0.00247
CD69	-0.00188
IKZF3	-0.00182
ESR1	-0.00338
BIK	-0.000366
CD24	-0.00151
SIRT6	-0.00285
SPI1	0.00178
NFKBIE	-0.00163
BCL10	0.00383
ETV6	-0.00188
DCLRE1C	0.0024
TNFRSF13C	0.00401
FLI1	-0.00176
VPREB1	0.00315
ATMIN	0.00141
PICALM	0.00112
CYLD	-0.000649
PAX5	-0.00382
MYB	-0.00358
TCF12	-0.00243
ARID3A	0.00251
POU2AF1	-0.00243
PTPRJ	-0.00144
RUNX1	-0.00748
KIT	0.00376
TBK1	-0.0026
JAK3	-0.0041
BCL3	0.00338
CRLF2	-0.00158
PHC1	0.01
RASSF5	-0.00122
LRRC8A	-0.0019
SYK	-0.00295
EP300	-0.000628
XRCC6	0.000342
IRF5	-0.00182
ITGA4	-0.00188
RC3H1	-0.0036
TCF3	-0.00221
BACH2	0.00148
SPIB	-0.00214
FLT3	-0.00547
PRDM1	-0.00431
ELF1	-0.00106
ABL1	-0.00565
ATP11C	0.00497
BCL2L11	0.00242
SON	-0.000337
ETS1	-0.00162
MCL1	-0.00165
SOX4	0.00042
DOCK8	0.00358
POLL	-0.00125
RACGAP1	0.00458
CPA3	-0.00271
BLK	-0.00157
AICDA	0.00162
HUWE1	-0.00313
MTSS1	-0.00242
PRKDC	0.000933
PIK3AP1	0.00353
RBM15	-0.00195
ADAM10	-0.000481
FYN	-0.00525
RBPJ	-0.00103
HIF1A	0.00329
MALT1	-0.00131
BAD	5.74e-05
LMBR1L	-0.00155
BAX	-0.00521
BAK1	-0.00199
COPA	-0.00139
SLC25A37	-0.0023
FCMR	-0.0014
CD83	-0.00119
SASH3	-0.00119
CXCL11	-0.00113
DIS3	-0.00159
DYNLL1	-0.002
EBF1	-0.00364
B3GNT5	-0.00228
CD3E	-0.00269
BMF	-0.00231
MAGT1	0.00104
CD36	0.0024
ELMO1	0.00474
ADGRG3	0.000838
NCOA3	0.00119
PTPN6	-0.00734
ARHGEF6	-0.00231
PHF5A	-0.00093
B4GALNT2	-0.00135
RC3H2	-0.00217
RTCB	-0.000367
CFLAR	-0.00307
ESR2	-0.00537
LYZ	-0.000972
SIGLECL1	0.000901
MZB1	-0.00106
HAX1	0.0018
ZNF318	-0.00128
NEDD9	0.00321
MBL2	-0.00151
PTPN2	-0.0033
MS4A1	-0.00113
DLK1	0.00684
MBL1P	-0.00112
SH3BP2	0.00751
ICOS	0.00495
UPF2	-0.00214
POLH	0.000923
LTBR	-0.00204
SPHK2	0.00261
IL6ST	-0.00135
DOK3	-0.0014
GIMAP1-GIMAP5	-0.00378
VCAM1	-0.00233
KAT5	-0.00147
GNA13	-0.00137
TRAF2	0.0035
FGL2	-0.00169
IL10	-0.00205
PRKCD	-0.000498
VAV3	-0.0037
BCL6	-0.0037
SCARF1	-0.000645
TAB2	0.00265
MYO1G	-0.00176
CXCL13	0.00387
GNA12	-0.00245
GGTA1	-0.00163
RGS1	0.000772
IGBP1	-0.00154
RHBDF2	2.16e-05
STK4	-0.00644
CD6	0.00435
TLR3	-0.00132
MXD1	-0.00119
PDIA3	-0.00134
ARHGEF1	-0.00206
POLI	-0.00114
HLA-DQB1	-0.00337
TAB3	0.00308
MAP3K7	-0.00252
NFATC1	0.00124
LAX1	-0.00138
HCLS1	-0.00207
CCR6	-0.00179
ARHGDIA	-0.00355
CTSS	0.00529
CD53	-0.001
MADCAM1	-0.00132
PDAP1	-0.00132
S1PR3	-0.000663
COPG1	-0.00141
IP6K2	0.000562
S1PR1	-0.00131
POLQ	-0.000169
PLCL2	0.00334
TIMD4	-0.00132
SH3KBP1	0.0029
HAVCR1	-0.00209
GRK2	-0.000666
UBE2NL	-0.00248
SPPL2A	-0.00104
ARHGDIB	-0.00193
SAC3D1	-0.00144
MR1	-0.00125
SH2D3C	-0.00121
TBC1D10C	-0.00151
DOCK10	-0.00233
JCHAIN	-0.000745
SPNS2	0.000998
LILRB2	-0.00151
BANK1	-0.00151
BST1	-0.00144
GRK6	-0.00107
STAT6	-0.00466
GPR183	-0.000556
ELAVL1	-0.0019
MARCHF1	-0.00144
PRPS2	-0.00125
FCER2	-0.00188
TRAF5	-0.00024
CTNNBL1	-0.00132
SMAD3	0.00113
RFX5	-0.000493
PSMB9	0.000403
PSMB8	-0.001
PSMB10	-0.00193
GPR37L1	-0.00217
TRIO	-0.00271
LAMA1	-0.00206
ASS1	-0.00158
RIC8A	-0.00196
SLC12A2	-0.00147
KLF4	-0.00365
CP	0.00307
CCL2	-0.00202
C1QTNF5	-0.00221
RB1CC1	-0.000618
CFHR4	-0.00282
ABCC6	-0.000337
CD46	-0.00132
CX3CR1	-0.00127
HEPH	-4.21e-05
CFTR	-0.00315
BHLHE40	-0.00191
CLEC4C	-0.00233
B2M	-0.00639
TRMT61A	-0.00144
TOX	0.00122
LIME1	-0.00136
ELF4	-0.00226
NCKAP1L	-0.00386
TPP2	-0.002
ITK	-0.00369
BATF	-0.000808
THEMIS	0.00228
PGAM4	-0.00182
REL	-0.0034
CSK	-0.00126
RASGRP1	-0.00216
CISH	-0.00104
CD1D	0.00227
CBFB	0.000466
STAT5A	-0.00334
CD8A	-0.00327
RFTN1	-0.00138
KSR1	-0.000197
PLCG1	-0.00282
STAT5B	-0.00254
ZBTB7B	-0.00201
IL21R	-0.00287
SOCS1	-0.00512
IL27	-0.00125
STAT4	-0.00267
STAT3	-0.00908
ZNF335	-0.00182
COLGALT2	-0.00135
EBI3	-0.0027
NUP210	-0.00177
ENTPD7	-0.00113
DIAPH1	-0.00317
ACKR4	-0.00138
MAP2K3	-0.00119
PLXNA1	0.00292
CD4	-0.00281
PPIAL4H	-0.00356
PPP3CB	0.000115
GIT2	-0.002
PTPN13	-0.00133
CD28	-0.00395
CRACR2A	-0.00106
PRKD2	-0.000982
CD84	0.00325
RCAN1	-0.00226
IL21	-0.00182
PRKCQ	-0.00274
CD27	-0.00201
RETNLB	-0.00134
IL12B	-0.00241
MBD2	-0.00219
NME2P1	-0.00205
ITGAL	-0.00333
CD44	-0.00598
IL12A	-0.00188
SLAMF1	-0.00125
IFNAR2	-0.00195
GIMAP1	0.00329
CACNB4	-0.00371
RCAN2	-0.00154
SEMA4A	-0.00219
IL13	-0.00192
MMP3	-0.00195
VDR	-0.00872
TRIM5	-0.00119
IER3	-0.00226
CD247	-0.00419
GADD45B	-0.0014
HSH2D	-0.00132
CD80	-0.0018
RAD21	-0.00166
TNF	0.00451
SELL	-0.00367
ZFAT	-0.00247
LRP12	-0.00125
CRTAM	-0.00157
CACNB3	-0.00195
HLA-A	-0.00164
SKAP1	-0.00138
BECN1	0.00113
ARHGEF5	-0.00125
DLG1	-0.00331
PGAP3	-0.0022
LAT2	-0.00238
LAG3	-4.64e-05
COPS8	-0.00155
CD59	-0.00162
IL6R	-0.00338
FOXO1	0.000399
RHOG	-0.00125
IL23A	-0.000363
RIOK2	-0.000648
HLA-DMA	-0.00182
ESS2	-0.00138
RORC	-0.00186
TAPBP	-0.00124
GRAP2	-0.00137
ZAP70	-0.00383
IL1RN	-0.00256
CHD4	-0.00207
RAD50	0.00144
GATA3	0.0102
NMT2	-0.00184
PIK3C3	0.00101
BCL6B	-0.00157
CD274	-0.00334
NMT1	-0.00174
MARK2	-0.000367
APTX	-0.00137
ORAI2	-0.00176
EOMES	-0.000212
PTGER1	-0.00183
IL15	-0.00291
CD70	-0.00138
HAVCR2	-0.00128
XCL1	-0.00149
BBC3	-0.00258
PDCD1LG2	-0.00226
CD302	-0.00119
TXK	-0.00144
CASP8	-0.00433
IFNAR1	-0.00408
ERAP1	-0.00228
XCR1	-0.00138
PSME2	-0.00106
CD3G	-0.00176
LAYN	-0.00113
PIK3CG	-0.00228
AGK	-0.00132
PVRIG	-0.00141
G6PC2	-0.00117
SERPINB9	-0.000205
ATP6V0A2	-0.00124
GZMH	-0.0017
SLC39A3	-0.00144
NKG7	-0.00132
CYTIP	-0.000307
GLI1	-0.00334
SLFN12L	-0.00245
OTC	-0.00465
LY75-CD302	-0.00113
PDPK1	-0.00345
SIT1	-0.00182
CASP3	0.0025
DNAJC15	0.00205
EBAG9	-0.00119
TESPA1	-0.00143
CTLA4	-0.00397
SLCO1A2	-0.00143
DUSP5	-0.00163
PSMB11	-0.00233
PIGR	-0.00195
NCAM1	-0.00258
MAPK8IP3	-0.00294
IGF2BP1	0.000488
DNER	-0.00154
HES1	0.000289
GPR34	-0.0017
ACP2	-0.00311
ST8SIA2	-0.00268
CABLES1	-0.00182
ABR	-0.00239
LIF	-0.000483
MIB1	1.07e-05
ABCD1	-7.06e-05
NF1	0.00699
BCR	-0.00381
ST8SIA4	-0.00249
HGSNAT	-0.00322
IGF1R	-0.00192
BCL2L2-PABPN1	-0.000503
CHRM1	-0.00201
SUN1	-0.00124
SHANK1	-0.00307
NRN1	-0.0018
SYN1	-0.000228
IQSEC2	-0.00226
SYN2	-0.000544
TOR1A	-0.00419
SUN2	-0.00237
LZTS1	0.000252
DTNB	-0.00123
ATP9A	-0.0017
RAB3D	-0.00191
APBA3	-0.00172
UNC13A	-0.00243
LINC02210-CRHR1	-0.00255
VAMP2	-0.0024
SLC9A9	-0.000456
SYNGAP1	-0.00342
AFF2	-0.00162
DNM1	-0.00182
GJD2	-0.00192
CDH2	-0.00229
SCNM1	-0.00219
CDH8	0.00342
SLC7A5	-0.000288
CPLX1	-0.00253
FGF12	-0.00157
CUL3	-0.00435
GABRB3	-0.00179
CACNA2D1	-0.00159
ASIC1	-0.00155
ADK	-0.0031
RAB3C	-0.0021
SLC17A6	-0.00282
FGF13	-0.00294
CYFIP1	-0.000645
MBNL2	-0.00325
TMEM108	-0.00165
ELFN2	-0.00186
NLGN2	-0.00216
SLC17A7	-0.0028
GPR37	-0.00173
CREB1	-0.003
CADPS	-0.00266
SNAP91	-0.00277
DLG2	-0.00157
SLC8A2	-0.00143
GLRA1	-0.00357
NRXN1	-0.00117
NEUROD6	-0.00448
CAMK2A	-0.00391
PVALB	-0.00115
SCN2A	6.53e-05
LRFN2	-0.00107
PPFIA3	-0.00157
SRCIN1	-0.00157
SLC6A5	-0.00285
KCNH3	-0.00163
PIP5K1C	-0.00327
SYT1	-0.00212
GABRA2	-0.00231
RIMBP2	-0.00138
ADCY1	-0.0021
FMR1	-0.00418
CADPS2	-0.0023
STAU2	-0.00179
BSN	-0.00188
KCNT1	-0.00254
EIF4EBP2	-0.000149
ERC2	0.00292
RAB3A	-0.00204
SEZ6	-0.00142
CHRM2	-0.00188
NRXN3	-0.00207
SLC7A10	-0.00199
GRIK5	-0.00234
CACNG3	-0.00156
SYT2	-0.00228
CLTA	-0.00179
CPLX2	-0.00277
GABBR1	-0.00352
LRRTM3	-0.00129
DAGLA	-0.00181
ATP1A3	-0.0039
NEXMIF	-0.00185
GIT1	-0.00283
GRIK2	-0.00163
SIM1	-0.00107
NRXN2	-0.0014
PIEZO2	-0.00144
KCTD13	-0.00231
NAE1	-0.00305
ITPR1	-0.00321
ADCY3	-0.00355
TSPOAP1	-0.00149
UNC13C	-0.00132
KCNJ6	0.000793
BAIAP2	-0.0025
APBA1	-0.00185
MBP	-0.00403
PCLO	-0.00151
CHRM4	-0.00192
KCNA1	-0.00183
KIDINS220	-0.00207
TSPAN6	-0.00132
CSPG5	-0.00132
REM2	-0.00163
NBEA	-0.00147
ZDHHC7	-0.00217
SCTR	-0.00249
RBFOX3	-0.00132
CHST10	-0.00246
IL1RAPL1	-0.00132
NPTN	-0.00296
GRIN2C	-0.00144
S1PR2	-0.000261
TNC	-0.00182
SNAP25	-0.00426
ADORA1	-0.00223
NLGN1	-0.000228
WASF1	-0.00327
ADD2	-0.00293
DOC2B	-0.00119
NLGN3	-0.00108
GRK5	-0.00197
RIMS1	-0.00248
ADGRG1	-0.00214
LAMC1	-0.0015
FKRP	-0.000515
COIL	-0.00106
ZPR1	-0.00113
SLC26A5	6.6e-05
SPRY2	0.00361
YTHDC1	-0.00144
ARID4A	-0.0014
HELLS	-0.00286
CDCA7	-0.00119
PIWIL2	-0.00152
MDGA2	-0.00304
MIS18A	-0.00125
DHFR	-0.00196
ZNF296	-0.00214
METTL14	-0.00286
RNF4	-0.00163
SMCHD1	-0.0014
TET3	-0.00143
GCM1	-0.00195
UHRF1	-0.00252
BAP1	0.00679
TDG	-0.00233
TET1	-0.00351
SMARCC2	-0.00221
DPPA2	-0.00126
METTL23	-0.00231
DPPA4	0.00297
DNMT3B	-0.00224
KMT2B	0.00414
DNMT3A	-0.00243
HMCES	-0.00132
PGR	-0.000449
TDRKH	-0.00145
GCM2	-0.00201
SETD1A	0.00123
MEN1	0.00408
USP29	-0.00196
PNLDC1	-0.00138
ZFP42	-0.00188
SETD3	-6.82e-05
DPPA3	0.00307
METTL9	-0.001
UHRF2	-0.00116
RASGRF1	-0.0026
ARID4B	-0.00196
STPG4	-0.00125
ZBTB16	-0.00346
ZDBF2	-0.00119
RB1	0.013
MBD4	-0.000976
GPAT2	-0.00151
MAEL	-0.00132
PRDM7	-0.00245
ASZ1	-0.00138
FANCI	0.00248
PLD6	-0.00136
EWSR1	-0.00206
MOV10L1	-0.00182
TDRD9	-0.00163
TP53BP1	0.00634
PAXIP1	-0.000975
FANCF	0.00269
MRE11	0.00399
XRCC4	-0.00234
APEX1	0.00145
HORMAD1	-0.000357
VCPIP1	-0.00151
ERCC4	-0.00172
UIMC1	-0.000309
RAD23B	-0.00159
KMT5C	-0.00127
SIRT1	0.00083
TXNDC2	-0.00186
RIF1	-0.0016
IRF1	-0.00162
TRIP13	-0.00328
HNRNPA3	-0.0017
HDAC3	-0.00137
LIG3	-0.00249
EIF2AK2	-0.00198
ALKBH2	-0.00106
NEIL3	-0.00138
ALKBH3	-0.00113
PARP1	0.00666
NHEJ1	-0.00282
PNKP	-0.00153
MCC	-0.00106
NME8	-0.00146
CTC1	0.00136
MAP2K7	-0.00153
BABAM2	-0.000316
FEN1	0.00187
CUL4A	-0.00222
FAM120B	-0.00163
COPS5	-0.00168
ARHGAP1	-0.00181
PARP2	0.00497
RAD23A	-0.00108
KAT8	-0.00288
APLF	-0.00106
PNP	0.00253
NTHL1	-0.00171
TSNAX	-0.00144
HSF2BP	-0.00266
CDC14C	-0.00162
PMS2P1	-0.000806
VCP	-0.00492
ATAD5	0.00286
KMT5B	-0.00159
DKC1	-0.00205
OGG1	0.00574
INO80	-0.00112
XRCC1	-0.00115
TDP1	-0.00194
TELO2	-0.000734
KMT5A	0.0048
POLK	-0.00106
FAN1	-0.0022
NCOA4	-0.000577
CHEK1	0.00141
CDK1	0.00288
MCM8	0.00237
DONSON	-0.00119
BRIP1	0.00387
BARD1	-0.000324
MCM9	0.00261
LIG1	-0.00186
ERCC6L	-0.00141
GAS2	-0.0017
POU4F3	7.22e-05
SOX2	-0.00153
GABRB2	0.000536
KIF5A	-0.00289
GABRA5	0.000124
CA7	-0.00113
CHRNA7	-0.00105
SLC12A5	-0.00379
SLC26A11	-0.00148
GABRA1	-0.00341
GPR88	-0.00194
CA2	-0.00179
SLC6A1	-0.00245
GABRG2	-0.00443
GABRA6	-0.00167
ECPAS	-0.00151
SRRM4	-0.00328
GABRA4	-0.00106
GABRA3	-0.000928
SLC6A8	-0.00327
HBS1L	-0.000609
LBX1	-0.00162
TLX3	-0.00233
MKLN1	0.00358
GBX1	-0.00235
IP6K3	-0.00186
KLK8	-0.00204
DBX1	-0.00188
GATA2	-0.00389
CCDC88A	-0.00283
SLC25A12	-0.00295
NTRK2	-0.00502
GRM2	-0.00167
ZDHHC3	-0.00195
GORASP2	-0.00158
FADS2	-0.00198
FYCO1	-0.00151
PFN4	-0.00266
PFN3	-0.00237
YIF1B	-0.000938
USO1	-0.00113
CORO7-PAM16	-0.00113
TMED10	-0.00152
AP5Z1	-0.0017
CT55	-0.00209
GORASP1	-0.00113
TRIP11	-0.00299
PLP2	-0.00125
RARA	0.00572
RARG	0.0137
RARB	0.00333
PRLR	-0.00424
REEP1	-0.00259
ATL1	-0.00217
MC5R	-0.00156
POU1F1	-0.000502
TECTA	-0.00176
SP6	-0.00207
RANGRF	5.76e-05
KALRN	-0.00305
